workload,chunk_id,position,candidate_d,T,drafted_count,accepted_count,target_available,pseudo_state_hash,recent_tokens_hash,context_hash,context_ngrams,context_edges,context_count_sum,draft_update_us,C_verify_best_ms,winner_variant,step_cost_ms,emitted_tokens
structured,0,58,0,1,0,0,198,997311056449afb5,753bc1cf47137ea2,428ad8349a0a99ca,170,195,222,0.0,12.024,old_vecdot_nrc1,12.024,1
structured,0,58,1,2,1,1,198,997311056449afb5,753bc1cf47137ea2,428ad8349a0a99ca,170,195,222,1.0,24.037,old_vecdot_nrc1,24.038,2
structured,0,58,3,4,3,3,198,997311056449afb5,753bc1cf47137ea2,428ad8349a0a99ca,170,195,222,3.0,16.826,R8_rowblocked_weights_total,16.829,4
structured,0,58,7,8,7,7,198,997311056449afb5,753bc1cf47137ea2,428ad8349a0a99ca,170,195,222,5.0,41.537,R8_no_pack,41.542,8
structured,0,59,0,1,0,0,197,afcd69da4e6bc16e,1142eb7e7b64ff28,76f2050e2131f6fe,170,195,226,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
structured,0,59,1,2,1,1,197,afcd69da4e6bc16e,1142eb7e7b64ff28,76f2050e2131f6fe,170,195,226,1.0,24.037,old_vecdot_nrc1,24.038,2
structured,0,59,3,4,3,3,197,afcd69da4e6bc16e,1142eb7e7b64ff28,76f2050e2131f6fe,170,195,226,2.0,16.826,R8_rowblocked_weights_total,16.828,4
structured,0,59,7,8,7,7,197,afcd69da4e6bc16e,1142eb7e7b64ff28,76f2050e2131f6fe,170,195,226,5.0,41.537,R8_no_pack,41.542,8
structured,0,60,0,1,0,0,196,68da2950452db682,0e6fd38a6aad3897,37edb64c75641108,170,195,230,0.0,12.024,old_vecdot_nrc1,12.024,1
structured,0,60,1,2,1,1,196,68da2950452db682,0e6fd38a6aad3897,37edb64c75641108,170,195,230,2.0,24.037,old_vecdot_nrc1,24.038999999999998,2
structured,0,60,3,4,3,3,196,68da2950452db682,0e6fd38a6aad3897,37edb64c75641108,170,195,230,3.0,16.826,R8_rowblocked_weights_total,16.829,4
structured,0,60,7,8,7,7,196,68da2950452db682,0e6fd38a6aad3897,37edb64c75641108,170,195,230,5.0,41.537,R8_no_pack,41.542,8
structured,0,61,0,1,0,0,195,ff78c28144a09dbc,0b275957157eb451,9055f0cc0dc55ce7,170,195,234,0.0,12.024,old_vecdot_nrc1,12.024,1
structured,0,61,1,2,1,1,195,ff78c28144a09dbc,0b275957157eb451,9055f0cc0dc55ce7,170,195,234,2.0,24.037,old_vecdot_nrc1,24.038999999999998,2
structured,0,61,3,4,3,3,195,ff78c28144a09dbc,0b275957157eb451,9055f0cc0dc55ce7,170,195,234,3.0,16.826,R8_rowblocked_weights_total,16.829,4
structured,0,61,7,8,7,7,195,ff78c28144a09dbc,0b275957157eb451,9055f0cc0dc55ce7,170,195,234,5.0,41.537,R8_no_pack,41.542,8
structured,0,62,0,1,0,0,194,28ab1e5cc6531365,b685fee65e04e2e6,3878c97858b32f16,170,195,238,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
structured,0,62,1,2,1,1,194,28ab1e5cc6531365,b685fee65e04e2e6,3878c97858b32f16,170,195,238,1.0,24.037,old_vecdot_nrc1,24.038,2
structured,0,62,3,4,3,3,194,28ab1e5cc6531365,b685fee65e04e2e6,3878c97858b32f16,170,195,238,2.0,16.826,R8_rowblocked_weights_total,16.828,4
structured,0,62,7,8,7,7,194,28ab1e5cc6531365,b685fee65e04e2e6,3878c97858b32f16,170,195,238,4.0,41.537,R8_no_pack,41.541,8
structured,0,63,0,1,0,0,193,70765a91457d1233,46f1007d81fb4f5b,a8bc02bd29fb10a2,170,195,242,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
structured,0,63,1,2,1,1,193,70765a91457d1233,46f1007d81fb4f5b,a8bc02bd29fb10a2,170,195,242,1.0,24.037,old_vecdot_nrc1,24.038,2
structured,0,63,3,4,3,3,193,70765a91457d1233,46f1007d81fb4f5b,a8bc02bd29fb10a2,170,195,242,3.0,16.826,R8_rowblocked_weights_total,16.829,4
structured,0,63,7,8,7,7,193,70765a91457d1233,46f1007d81fb4f5b,a8bc02bd29fb10a2,170,195,242,5.0,41.537,R8_no_pack,41.542,8
structured,0,64,0,1,0,0,192,a948b79d560bb33f,57b301524b544cb6,b0a1659e18d4bc6b,170,195,246,0.0,12.024,old_vecdot_nrc1,12.024,1
structured,0,64,1,2,1,1,192,a948b79d560bb33f,57b301524b544cb6,b0a1659e18d4bc6b,170,195,246,2.0,24.037,old_vecdot_nrc1,24.038999999999998,2
structured,0,64,3,4,3,3,192,a948b79d560bb33f,57b301524b544cb6,b0a1659e18d4bc6b,170,195,246,2.0,16.826,R8_rowblocked_weights_total,16.828,4
structured,0,64,7,8,7,7,192,a948b79d560bb33f,57b301524b544cb6,b0a1659e18d4bc6b,170,195,246,5.0,41.537,R8_no_pack,41.542,8
structured,0,65,0,1,0,0,191,17acd68aa22795c8,6a2857cd6c1239f4,1383424457b0cf6f,170,195,250,0.0,12.024,old_vecdot_nrc1,12.024,1
structured,0,65,1,2,1,1,191,17acd68aa22795c8,6a2857cd6c1239f4,1383424457b0cf6f,170,195,250,2.0,24.037,old_vecdot_nrc1,24.038999999999998,2
structured,0,65,3,4,3,3,191,17acd68aa22795c8,6a2857cd6c1239f4,1383424457b0cf6f,170,195,250,3.0,16.826,R8_rowblocked_weights_total,16.829,4
structured,0,65,7,8,7,7,191,17acd68aa22795c8,6a2857cd6c1239f4,1383424457b0cf6f,170,195,250,5.0,41.537,R8_no_pack,41.542,8
structured,0,66,0,1,0,0,190,db3bf221e13c6165,75157d44c291af10,6b779d36c2d06a92,170,195,254,0.0,12.024,old_vecdot_nrc1,12.024,1
structured,0,66,1,2,1,1,190,db3bf221e13c6165,75157d44c291af10,6b779d36c2d06a92,170,195,254,1.0,24.037,old_vecdot_nrc1,24.038,2
structured,0,66,3,4,3,3,190,db3bf221e13c6165,75157d44c291af10,6b779d36c2d06a92,170,195,254,3.0,16.826,R8_rowblocked_weights_total,16.829,4
structured,0,66,7,8,7,7,190,db3bf221e13c6165,75157d44c291af10,6b779d36c2d06a92,170,195,254,5.0,41.537,R8_no_pack,41.542,8
structured,0,67,0,1,0,0,189,af126eab6d53a8d1,2212405024655557,ee7d75ff403a23d5,170,195,258,0.0,12.024,old_vecdot_nrc1,12.024,1
structured,0,67,1,2,1,1,189,af126eab6d53a8d1,2212405024655557,ee7d75ff403a23d5,170,195,258,1.0,24.037,old_vecdot_nrc1,24.038,2
structured,0,67,3,4,3,3,189,af126eab6d53a8d1,2212405024655557,ee7d75ff403a23d5,170,195,258,2.0,16.826,R8_rowblocked_weights_total,16.828,4
structured,0,67,7,8,7,7,189,af126eab6d53a8d1,2212405024655557,ee7d75ff403a23d5,170,195,258,4.0,41.537,R8_no_pack,41.541,8
structured,0,68,0,1,0,0,188,03cf5b3c4067c26e,9872d031e1f359eb,70c417b059c7e2d0,170,195,262,0.0,12.024,old_vecdot_nrc1,12.024,1
structured,0,68,1,2,1,1,188,03cf5b3c4067c26e,9872d031e1f359eb,70c417b059c7e2d0,170,195,262,1.0,24.037,old_vecdot_nrc1,24.038,2
structured,0,68,3,4,3,3,188,03cf5b3c4067c26e,9872d031e1f359eb,70c417b059c7e2d0,170,195,262,3.0,16.826,R8_rowblocked_weights_total,16.829,4
structured,0,68,7,8,7,7,188,03cf5b3c4067c26e,9872d031e1f359eb,70c417b059c7e2d0,170,195,262,5.0,41.537,R8_no_pack,41.542,8
structured,0,69,0,1,0,0,187,675f6bded58339f3,0799022b6f2333a7,948bf5d4dc9033b1,170,195,266,0.0,12.024,old_vecdot_nrc1,12.024,1
structured,0,69,1,2,1,1,187,675f6bded58339f3,0799022b6f2333a7,948bf5d4dc9033b1,170,195,266,2.0,24.037,old_vecdot_nrc1,24.038999999999998,2
structured,0,69,3,4,3,3,187,675f6bded58339f3,0799022b6f2333a7,948bf5d4dc9033b1,170,195,266,2.0,16.826,R8_rowblocked_weights_total,16.828,4
structured,0,69,7,8,7,7,187,675f6bded58339f3,0799022b6f2333a7,948bf5d4dc9033b1,170,195,266,5.0,41.537,R8_no_pack,41.542,8
structured,0,70,0,1,0,0,186,0f3733787ae2ff19,b90c8063dc9678f8,9062715976aa5f71,170,195,270,0.0,12.024,old_vecdot_nrc1,12.024,1
structured,0,70,1,2,1,1,186,0f3733787ae2ff19,b90c8063dc9678f8,9062715976aa5f71,170,195,270,1.0,24.037,old_vecdot_nrc1,24.038,2
structured,0,70,3,4,3,3,186,0f3733787ae2ff19,b90c8063dc9678f8,9062715976aa5f71,170,195,270,3.0,16.826,R8_rowblocked_weights_total,16.829,4
structured,0,70,7,8,7,7,186,0f3733787ae2ff19,b90c8063dc9678f8,9062715976aa5f71,170,195,270,5.0,41.537,R8_no_pack,41.542,8
structured,0,71,0,1,0,0,185,2747329fbc3c8e17,0bd3aee35cfca1e6,6402d725001642bc,170,195,274,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
structured,0,71,1,2,1,1,185,2747329fbc3c8e17,0bd3aee35cfca1e6,6402d725001642bc,170,195,274,1.0,24.037,old_vecdot_nrc1,24.038,2
structured,0,71,3,4,3,3,185,2747329fbc3c8e17,0bd3aee35cfca1e6,6402d725001642bc,170,195,274,2.0,16.826,R8_rowblocked_weights_total,16.828,4
structured,0,71,7,8,7,7,185,2747329fbc3c8e17,0bd3aee35cfca1e6,6402d725001642bc,170,195,274,5.0,41.537,R8_no_pack,41.542,8
structured,0,72,0,1,0,0,184,ae9f2b0bc2e8bc3e,bfcf494813dd72a9,a5239a6707962031,170,195,278,0.0,12.024,old_vecdot_nrc1,12.024,1
structured,0,72,1,2,1,1,184,ae9f2b0bc2e8bc3e,bfcf494813dd72a9,a5239a6707962031,170,195,278,1.0,24.037,old_vecdot_nrc1,24.038,2
structured,0,72,3,4,3,3,184,ae9f2b0bc2e8bc3e,bfcf494813dd72a9,a5239a6707962031,170,195,278,3.0,16.826,R8_rowblocked_weights_total,16.829,4
structured,0,72,7,8,7,7,184,ae9f2b0bc2e8bc3e,bfcf494813dd72a9,a5239a6707962031,170,195,278,5.0,41.537,R8_no_pack,41.542,8
structured,0,73,0,1,0,0,183,dd00c399364f7b83,bec380c9a958c7d5,ef0b7e6579ff5275,170,195,282,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
structured,0,73,1,2,1,1,183,dd00c399364f7b83,bec380c9a958c7d5,ef0b7e6579ff5275,170,195,282,1.0,24.037,old_vecdot_nrc1,24.038,2
structured,0,73,3,4,3,3,183,dd00c399364f7b83,bec380c9a958c7d5,ef0b7e6579ff5275,170,195,282,2.0,16.826,R8_rowblocked_weights_total,16.828,4
structured,0,73,7,8,7,7,183,dd00c399364f7b83,bec380c9a958c7d5,ef0b7e6579ff5275,170,195,282,5.0,41.537,R8_no_pack,41.542,8
structured,0,74,0,1,0,0,182,ecef84f1562a2dab,90d66bf15d622822,4841d568baaea10d,170,195,286,0.0,12.024,old_vecdot_nrc1,12.024,1
structured,0,74,1,2,1,1,182,ecef84f1562a2dab,90d66bf15d622822,4841d568baaea10d,170,195,286,2.0,24.037,old_vecdot_nrc1,24.038999999999998,2
structured,0,74,3,4,3,3,182,ecef84f1562a2dab,90d66bf15d622822,4841d568baaea10d,170,195,286,2.0,16.826,R8_rowblocked_weights_total,16.828,4
structured,0,74,7,8,7,6,182,ecef84f1562a2dab,90d66bf15d622822,4841d568baaea10d,170,195,286,5.0,41.537,R8_no_pack,41.542,7
structured,0,75,0,1,0,0,181,a0660e4b807ee6a1,43a50816939310e8,ec09f12841fa2694,170,195,290,0.0,12.024,old_vecdot_nrc1,12.024,1
structured,0,75,1,2,1,1,181,a0660e4b807ee6a1,43a50816939310e8,ec09f12841fa2694,170,195,290,1.0,24.037,old_vecdot_nrc1,24.038,2
structured,0,75,3,4,3,3,181,a0660e4b807ee6a1,43a50816939310e8,ec09f12841fa2694,170,195,290,2.0,16.826,R8_rowblocked_weights_total,16.828,4
structured,0,75,7,8,7,5,181,a0660e4b807ee6a1,43a50816939310e8,ec09f12841fa2694,170,195,290,5.0,41.537,R8_no_pack,41.542,6
structured,0,76,0,1,0,0,180,227b5f7c08536354,ffa6d02278299a1a,0b8039759fe86937,170,195,294,0.0,12.024,old_vecdot_nrc1,12.024,1
structured,0,76,1,2,1,1,180,227b5f7c08536354,ffa6d02278299a1a,0b8039759fe86937,170,195,294,1.0,24.037,old_vecdot_nrc1,24.038,2
structured,0,76,3,4,3,3,180,227b5f7c08536354,ffa6d02278299a1a,0b8039759fe86937,170,195,294,2.0,16.826,R8_rowblocked_weights_total,16.828,4
structured,0,76,7,8,7,4,180,227b5f7c08536354,ffa6d02278299a1a,0b8039759fe86937,170,195,294,5.0,41.537,R8_no_pack,41.542,5
structured,0,77,0,1,0,0,179,9a8cae6a5980b2a8,29d69cfdaffab430,cb28ca4b7b0a14e3,170,195,298,0.0,12.024,old_vecdot_nrc1,12.024,1
structured,0,77,1,2,1,1,179,9a8cae6a5980b2a8,29d69cfdaffab430,cb28ca4b7b0a14e3,170,195,298,1.0,24.037,old_vecdot_nrc1,24.038,2
structured,0,77,3,4,3,3,179,9a8cae6a5980b2a8,29d69cfdaffab430,cb28ca4b7b0a14e3,170,195,298,2.0,16.826,R8_rowblocked_weights_total,16.828,4
structured,0,77,7,8,7,3,179,9a8cae6a5980b2a8,29d69cfdaffab430,cb28ca4b7b0a14e3,170,195,298,5.0,41.537,R8_no_pack,41.542,4
structured,0,78,0,1,0,0,178,30995c9966ffaf91,a137d589c4391372,496ac42f28f786a2,170,195,302,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
structured,0,78,1,2,1,1,178,30995c9966ffaf91,a137d589c4391372,496ac42f28f786a2,170,195,302,1.0,24.037,old_vecdot_nrc1,24.038,2
structured,0,78,3,4,3,2,178,30995c9966ffaf91,a137d589c4391372,496ac42f28f786a2,170,195,302,2.0,16.826,R8_rowblocked_weights_total,16.828,3
structured,0,78,7,8,7,2,178,30995c9966ffaf91,a137d589c4391372,496ac42f28f786a2,170,195,302,6.0,41.537,R8_no_pack,41.543,3
structured,0,79,0,1,0,0,177,78a704975f924058,b82a1fe89705f990,8bf2f3e7f31737ef,170,195,306,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
structured,0,79,1,2,1,1,177,78a704975f924058,b82a1fe89705f990,8bf2f3e7f31737ef,170,195,306,2.0,24.037,old_vecdot_nrc1,24.038999999999998,2
structured,0,79,3,4,3,1,177,78a704975f924058,b82a1fe89705f990,8bf2f3e7f31737ef,170,195,306,3.0,16.826,R8_rowblocked_weights_total,16.829,2
structured,0,79,7,8,7,1,177,78a704975f924058,b82a1fe89705f990,8bf2f3e7f31737ef,170,195,306,5.0,41.537,R8_no_pack,41.542,2
structured,0,80,0,1,0,0,176,a6bbc7b22bdd4b5e,2acb68fed2cbbe83,eea01ee4aa3bd11c,170,195,310,0.0,12.024,old_vecdot_nrc1,12.024,1
structured,0,80,1,2,1,0,176,a6bbc7b22bdd4b5e,2acb68fed2cbbe83,eea01ee4aa3bd11c,170,195,310,1.0,24.037,old_vecdot_nrc1,24.038,1
structured,0,80,3,4,3,0,176,a6bbc7b22bdd4b5e,2acb68fed2cbbe83,eea01ee4aa3bd11c,170,195,310,3.0,16.826,R8_rowblocked_weights_total,16.829,1
structured,0,80,7,8,7,0,176,a6bbc7b22bdd4b5e,2acb68fed2cbbe83,eea01ee4aa3bd11c,170,195,310,6.0,41.537,R8_no_pack,41.543,1
structured,0,81,0,1,0,0,175,296ba1dea0ff3ca6,b49e2542248e4cf2,f293fa4b0e295634,170,199,314,0.0,12.024,old_vecdot_nrc1,12.024,1
structured,0,81,1,2,0,0,175,296ba1dea0ff3ca6,b49e2542248e4cf2,f293fa4b0e295634,170,199,314,2.0,24.037,old_vecdot_nrc1,24.038999999999998,1
structured,0,81,3,4,0,0,175,296ba1dea0ff3ca6,b49e2542248e4cf2,f293fa4b0e295634,170,199,314,1.0,16.826,R8_rowblocked_weights_total,16.827,1
structured,0,81,7,8,0,0,175,296ba1dea0ff3ca6,b49e2542248e4cf2,f293fa4b0e295634,170,199,314,1.0,41.537,R8_no_pack,41.538,1
structured,0,82,0,1,0,0,174,4a1c0035f9c6b7b7,eca1e01ddb4392ac,a4ee12d8b3e46a96,174,203,318,0.0,12.024,old_vecdot_nrc1,12.024,1
structured,0,82,1,2,0,0,174,4a1c0035f9c6b7b7,eca1e01ddb4392ac,a4ee12d8b3e46a96,174,203,318,1.0,24.037,old_vecdot_nrc1,24.038,1
structured,0,82,3,4,0,0,174,4a1c0035f9c6b7b7,eca1e01ddb4392ac,a4ee12d8b3e46a96,174,203,318,1.0,16.826,R8_rowblocked_weights_total,16.827,1
structured,0,82,7,8,0,0,174,4a1c0035f9c6b7b7,eca1e01ddb4392ac,a4ee12d8b3e46a96,174,203,318,1.0,41.537,R8_no_pack,41.538,1
structured,0,83,0,1,0,0,173,8e8db414a5b024c9,f37eb608b686ac7d,0ad6f4faa4efa5f2,177,207,322,0.0,12.024,old_vecdot_nrc1,12.024,1
structured,0,83,1,2,0,0,173,8e8db414a5b024c9,f37eb608b686ac7d,0ad6f4faa4efa5f2,177,207,322,2.0,24.037,old_vecdot_nrc1,24.038999999999998,1
structured,0,83,3,4,0,0,173,8e8db414a5b024c9,f37eb608b686ac7d,0ad6f4faa4efa5f2,177,207,322,1.0,16.826,R8_rowblocked_weights_total,16.827,1
structured,0,83,7,8,0,0,173,8e8db414a5b024c9,f37eb608b686ac7d,0ad6f4faa4efa5f2,177,207,322,1.0,41.537,R8_no_pack,41.538,1
structured,0,84,0,1,0,0,172,6c939c8e7b26b7c4,035fcebf07d8ae12,aa82118f3bb7ab90,180,210,326,0.0,12.024,old_vecdot_nrc1,12.024,1
structured,0,84,1,2,1,1,172,6c939c8e7b26b7c4,035fcebf07d8ae12,aa82118f3bb7ab90,180,210,326,1.0,24.037,old_vecdot_nrc1,24.038,2
structured,0,84,3,4,3,3,172,6c939c8e7b26b7c4,035fcebf07d8ae12,aa82118f3bb7ab90,180,210,326,3.0,16.826,R8_rowblocked_weights_total,16.829,4
structured,0,84,7,8,7,3,172,6c939c8e7b26b7c4,035fcebf07d8ae12,aa82118f3bb7ab90,180,210,326,6.0,41.537,R8_no_pack,41.543,4
structured,0,85,0,1,0,0,171,00060b363c2bfaa8,ae62fe4207e9f06e,9ee0e2aafaa6e532,182,212,330,0.0,12.024,old_vecdot_nrc1,12.024,1
structured,0,85,1,2,1,1,171,00060b363c2bfaa8,ae62fe4207e9f06e,9ee0e2aafaa6e532,182,212,330,2.0,24.037,old_vecdot_nrc1,24.038999999999998,2
structured,0,85,3,4,3,2,171,00060b363c2bfaa8,ae62fe4207e9f06e,9ee0e2aafaa6e532,182,212,330,3.0,16.826,R8_rowblocked_weights_total,16.829,3
structured,0,85,7,8,7,2,171,00060b363c2bfaa8,ae62fe4207e9f06e,9ee0e2aafaa6e532,182,212,330,5.0,41.537,R8_no_pack,41.542,3
structured,0,86,0,1,0,0,170,09087e13a44baf38,d91c709af99e1bd2,4adfd179490b7f1d,183,213,334,0.0,12.024,old_vecdot_nrc1,12.024,1
structured,0,86,1,2,1,1,170,09087e13a44baf38,d91c709af99e1bd2,4adfd179490b7f1d,183,213,334,1.0,24.037,old_vecdot_nrc1,24.038,2
structured,0,86,3,4,3,1,170,09087e13a44baf38,d91c709af99e1bd2,4adfd179490b7f1d,183,213,334,2.0,16.826,R8_rowblocked_weights_total,16.828,2
structured,0,86,7,8,7,1,170,09087e13a44baf38,d91c709af99e1bd2,4adfd179490b7f1d,183,213,334,5.0,41.537,R8_no_pack,41.542,2
structured,0,87,0,1,0,0,169,212574c02d709480,e561e7637fff48f8,4b0fc7709b8364bd,183,213,338,0.0,12.024,old_vecdot_nrc1,12.024,1
structured,0,87,1,2,1,0,169,212574c02d709480,e561e7637fff48f8,4b0fc7709b8364bd,183,213,338,1.0,24.037,old_vecdot_nrc1,24.038,1
structured,0,87,3,4,3,0,169,212574c02d709480,e561e7637fff48f8,4b0fc7709b8364bd,183,213,338,2.0,16.826,R8_rowblocked_weights_total,16.828,1
structured,0,87,7,8,7,0,169,212574c02d709480,e561e7637fff48f8,4b0fc7709b8364bd,183,213,338,5.0,41.537,R8_no_pack,41.542,1
structured,0,88,0,1,0,0,168,41b837c28e801f97,88d141019a0a7d0a,c98837c46aa75aea,183,213,342,0.0,12.024,old_vecdot_nrc1,12.024,1
structured,0,88,1,2,1,1,168,41b837c28e801f97,88d141019a0a7d0a,c98837c46aa75aea,183,213,342,1.0,24.037,old_vecdot_nrc1,24.038,2
structured,0,88,3,4,3,3,168,41b837c28e801f97,88d141019a0a7d0a,c98837c46aa75aea,183,213,342,3.0,16.826,R8_rowblocked_weights_total,16.829,4
structured,0,88,7,8,7,3,168,41b837c28e801f97,88d141019a0a7d0a,c98837c46aa75aea,183,213,342,6.0,41.537,R8_no_pack,41.543,4
structured,0,89,0,1,0,0,167,4af46559a8fa86a8,1e3bd6ee8969ce28,1ddc72a33ec5bf6a,183,213,346,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
structured,0,89,1,2,1,1,167,4af46559a8fa86a8,1e3bd6ee8969ce28,1ddc72a33ec5bf6a,183,213,346,1.0,24.037,old_vecdot_nrc1,24.038,2
structured,0,89,3,4,3,2,167,4af46559a8fa86a8,1e3bd6ee8969ce28,1ddc72a33ec5bf6a,183,213,346,2.0,16.826,R8_rowblocked_weights_total,16.828,3
structured,0,89,7,8,7,2,167,4af46559a8fa86a8,1e3bd6ee8969ce28,1ddc72a33ec5bf6a,183,213,346,6.0,41.537,R8_no_pack,41.543,3
structured,0,90,0,1,0,0,166,d353638fd51c457e,2ee6823629a83cc0,a8325c35333d7a4b,183,213,350,0.0,12.024,old_vecdot_nrc1,12.024,1
structured,0,90,1,2,1,1,166,d353638fd51c457e,2ee6823629a83cc0,a8325c35333d7a4b,183,213,350,1.0,24.037,old_vecdot_nrc1,24.038,2
structured,0,90,3,4,3,1,166,d353638fd51c457e,2ee6823629a83cc0,a8325c35333d7a4b,183,213,350,3.0,16.826,R8_rowblocked_weights_total,16.829,2
structured,0,90,7,8,7,1,166,d353638fd51c457e,2ee6823629a83cc0,a8325c35333d7a4b,183,213,350,6.0,41.537,R8_no_pack,41.543,2
structured,0,91,0,1,0,0,165,35b0b4f16d37d408,9e7f37505268b09a,e1437664ef1108ba,183,213,354,0.0,12.024,old_vecdot_nrc1,12.024,1
structured,0,91,1,2,1,0,165,35b0b4f16d37d408,9e7f37505268b09a,e1437664ef1108ba,183,213,354,1.0,24.037,old_vecdot_nrc1,24.038,1
structured,0,91,3,4,3,0,165,35b0b4f16d37d408,9e7f37505268b09a,e1437664ef1108ba,183,213,354,3.0,16.826,R8_rowblocked_weights_total,16.829,1
structured,0,91,7,8,7,0,165,35b0b4f16d37d408,9e7f37505268b09a,e1437664ef1108ba,183,213,354,6.0,41.537,R8_no_pack,41.543,1
structured,0,92,0,1,0,0,164,4a3131ac65d2fe22,17a63adb3e82022a,58d5fcff103a6ade,183,217,358,0.0,12.024,old_vecdot_nrc1,12.024,1
structured,0,92,1,2,0,0,164,4a3131ac65d2fe22,17a63adb3e82022a,58d5fcff103a6ade,183,217,358,2.0,24.037,old_vecdot_nrc1,24.038999999999998,1
structured,0,92,3,4,0,0,164,4a3131ac65d2fe22,17a63adb3e82022a,58d5fcff103a6ade,183,217,358,1.0,16.826,R8_rowblocked_weights_total,16.827,1
structured,0,92,7,8,0,0,164,4a3131ac65d2fe22,17a63adb3e82022a,58d5fcff103a6ade,183,217,358,1.0,41.537,R8_no_pack,41.538,1
structured,0,93,0,1,0,0,163,d9432a212a1e9c88,b3ba817d6d547ea4,e34d756fce75ba4d,186,221,362,0.0,12.024,old_vecdot_nrc1,12.024,1
structured,0,93,1,2,0,0,163,d9432a212a1e9c88,b3ba817d6d547ea4,e34d756fce75ba4d,186,221,362,2.0,24.037,old_vecdot_nrc1,24.038999999999998,1
structured,0,93,3,4,0,0,163,d9432a212a1e9c88,b3ba817d6d547ea4,e34d756fce75ba4d,186,221,362,1.0,16.826,R8_rowblocked_weights_total,16.827,1
structured,0,93,7,8,0,0,163,d9432a212a1e9c88,b3ba817d6d547ea4,e34d756fce75ba4d,186,221,362,1.0,41.537,R8_no_pack,41.538,1
structured,0,94,0,1,0,0,162,f44e5a015960eba4,bcb0dbd9f1284e65,bdafe83dccd1390e,190,225,366,0.0,12.024,old_vecdot_nrc1,12.024,1
structured,0,94,1,2,0,0,162,f44e5a015960eba4,bcb0dbd9f1284e65,bdafe83dccd1390e,190,225,366,1.0,24.037,old_vecdot_nrc1,24.038,1
structured,0,94,3,4,0,0,162,f44e5a015960eba4,bcb0dbd9f1284e65,bdafe83dccd1390e,190,225,366,1.0,16.826,R8_rowblocked_weights_total,16.827,1
structured,0,94,7,8,0,0,162,f44e5a015960eba4,bcb0dbd9f1284e65,bdafe83dccd1390e,190,225,366,1.0,41.537,R8_no_pack,41.538,1
structured,0,95,0,1,0,0,161,675a72dff5d7bca6,70635fa205b319a9,29c46433c60616ff,193,229,370,0.0,12.024,old_vecdot_nrc1,12.024,1
structured,0,95,1,2,1,1,161,675a72dff5d7bca6,70635fa205b319a9,29c46433c60616ff,193,229,370,1.0,24.037,old_vecdot_nrc1,24.038,2
structured,0,95,3,4,3,3,161,675a72dff5d7bca6,70635fa205b319a9,29c46433c60616ff,193,229,370,3.0,16.826,R8_rowblocked_weights_total,16.829,4
structured,0,95,7,8,7,3,161,675a72dff5d7bca6,70635fa205b319a9,29c46433c60616ff,193,229,370,6.0,41.537,R8_no_pack,41.543,4
structured,0,96,0,1,0,0,160,842d7584b1e5972b,46444e1cdf3f06c5,9ee89436a4cf56dc,196,232,374,0.0,12.024,old_vecdot_nrc1,12.024,1
structured,0,96,1,2,1,1,160,842d7584b1e5972b,46444e1cdf3f06c5,9ee89436a4cf56dc,196,232,374,1.0,24.037,old_vecdot_nrc1,24.038,2
structured,0,96,3,4,3,2,160,842d7584b1e5972b,46444e1cdf3f06c5,9ee89436a4cf56dc,196,232,374,3.0,16.826,R8_rowblocked_weights_total,16.829,3
structured,0,96,7,8,7,2,160,842d7584b1e5972b,46444e1cdf3f06c5,9ee89436a4cf56dc,196,232,374,6.0,41.537,R8_no_pack,41.543,3
structured,0,97,0,1,0,0,159,48e4532f52661ca0,449842ec9410cbaf,3e9c04796539ce89,198,234,378,0.0,12.024,old_vecdot_nrc1,12.024,1
structured,0,97,1,2,1,1,159,48e4532f52661ca0,449842ec9410cbaf,3e9c04796539ce89,198,234,378,2.0,24.037,old_vecdot_nrc1,24.038999999999998,2
structured,0,97,3,4,3,1,159,48e4532f52661ca0,449842ec9410cbaf,3e9c04796539ce89,198,234,378,3.0,16.826,R8_rowblocked_weights_total,16.829,2
structured,0,97,7,8,7,1,159,48e4532f52661ca0,449842ec9410cbaf,3e9c04796539ce89,198,234,378,5.0,41.537,R8_no_pack,41.542,2
structured,0,98,0,1,0,0,158,2551b7135de250ce,47032833d19f0a8c,0b89dca9cd77c4e6,199,235,382,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
structured,0,98,1,2,1,0,158,2551b7135de250ce,47032833d19f0a8c,0b89dca9cd77c4e6,199,235,382,2.0,24.037,old_vecdot_nrc1,24.038999999999998,1
structured,0,98,3,4,3,0,158,2551b7135de250ce,47032833d19f0a8c,0b89dca9cd77c4e6,199,235,382,3.0,16.826,R8_rowblocked_weights_total,16.829,1
structured,0,98,7,8,7,0,158,2551b7135de250ce,47032833d19f0a8c,0b89dca9cd77c4e6,199,235,382,6.0,41.537,R8_no_pack,41.543,1
