workload,chunk_id,step_id,pseudo_position,candidate_d,T,drafted_count,accepted_count,target_available,trace_draft_us,C_verify_best_ms,winner_variant,step_cost_ms,emitted_tokens,method
rag,0,73,105,0,1,0,0,151,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,73,105,1,2,0,0,151,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
rag,0,73,105,3,4,0,0,151,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
rag,0,73,105,7,8,0,0,151,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
rag,0,74,106,0,1,0,0,150,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,74,106,1,2,0,0,150,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
rag,0,74,106,3,4,0,0,150,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
rag,0,74,106,7,8,0,0,150,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
rag,0,75,107,0,1,0,0,149,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,75,107,1,2,1,1,149,2,24.037,old_vecdot_nrc1,24.039,2,aligned_same_pseudo_position_lookup_stats
rag,0,75,107,3,4,3,1,149,2,16.826,R8_rowblocked_weights_total,16.828,2,aligned_same_pseudo_position_lookup_stats
rag,0,75,107,7,8,7,1,149,5,41.537,R8_no_pack,41.542,2,aligned_same_pseudo_position_lookup_stats
rag,0,76,109,0,1,0,0,147,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,76,109,1,2,1,1,147,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
rag,0,76,109,3,4,3,1,147,3,16.826,R8_rowblocked_weights_total,16.829,2,aligned_same_pseudo_position_lookup_stats
rag,0,76,109,7,8,7,1,147,5,41.537,R8_no_pack,41.542,2,aligned_same_pseudo_position_lookup_stats
rag,0,77,111,0,1,0,0,145,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,77,111,1,2,1,1,145,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
rag,0,77,111,3,4,3,3,145,2,16.826,R8_rowblocked_weights_total,16.828,4,aligned_same_pseudo_position_lookup_stats
rag,0,77,111,7,8,7,7,145,5,41.537,R8_no_pack,41.542,8,aligned_same_pseudo_position_lookup_stats
rag,0,78,115,0,1,0,0,141,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,78,115,1,2,1,1,141,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
rag,0,78,115,3,4,3,3,141,2,16.826,R8_rowblocked_weights_total,16.828,4,aligned_same_pseudo_position_lookup_stats
rag,0,78,115,7,8,7,7,141,5,41.537,R8_no_pack,41.542,8,aligned_same_pseudo_position_lookup_stats
rag,0,79,119,0,1,0,0,137,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,79,119,1,2,1,1,137,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
rag,0,79,119,3,4,3,3,137,2,16.826,R8_rowblocked_weights_total,16.828,4,aligned_same_pseudo_position_lookup_stats
rag,0,79,119,7,8,7,7,137,5,41.537,R8_no_pack,41.542,8,aligned_same_pseudo_position_lookup_stats
rag,0,80,123,0,1,0,0,133,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,80,123,1,2,1,1,133,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
rag,0,80,123,3,4,3,3,133,3,16.826,R8_rowblocked_weights_total,16.829,4,aligned_same_pseudo_position_lookup_stats
rag,0,80,123,7,8,7,4,133,5,41.537,R8_no_pack,41.542,5,aligned_same_pseudo_position_lookup_stats
rag,0,81,127,0,1,0,0,129,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,81,127,1,2,1,0,129,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
rag,0,81,127,3,4,3,0,129,2,16.826,R8_rowblocked_weights_total,16.828,1,aligned_same_pseudo_position_lookup_stats
rag,0,81,127,7,8,7,0,129,4,41.537,R8_no_pack,41.541,1,aligned_same_pseudo_position_lookup_stats
rag,0,82,128,0,1,0,0,128,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,82,128,1,2,1,1,128,0,24.037,old_vecdot_nrc1,24.037,2,aligned_same_pseudo_position_lookup_stats
rag,0,82,128,3,4,3,3,128,2,16.826,R8_rowblocked_weights_total,16.828,4,aligned_same_pseudo_position_lookup_stats
rag,0,82,128,7,8,7,7,128,5,41.537,R8_no_pack,41.542,8,aligned_same_pseudo_position_lookup_stats
rag,0,83,132,0,1,0,0,124,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,83,132,1,2,1,1,124,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
rag,0,83,132,3,4,3,3,124,2,16.826,R8_rowblocked_weights_total,16.828,4,aligned_same_pseudo_position_lookup_stats
rag,0,83,132,7,8,7,5,124,5,41.537,R8_no_pack,41.542,6,aligned_same_pseudo_position_lookup_stats
rag,0,84,136,0,1,0,0,120,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,84,136,1,2,1,1,120,0,24.037,old_vecdot_nrc1,24.037,2,aligned_same_pseudo_position_lookup_stats
rag,0,84,136,3,4,3,1,120,2,16.826,R8_rowblocked_weights_total,16.828,2,aligned_same_pseudo_position_lookup_stats
rag,0,84,136,7,8,7,1,120,5,41.537,R8_no_pack,41.542,2,aligned_same_pseudo_position_lookup_stats
rag,0,85,138,0,1,0,0,118,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,85,138,1,2,1,1,118,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
rag,0,85,138,3,4,3,3,118,2,16.826,R8_rowblocked_weights_total,16.828,4,aligned_same_pseudo_position_lookup_stats
rag,0,85,138,7,8,7,7,118,5,41.537,R8_no_pack,41.542,8,aligned_same_pseudo_position_lookup_stats
rag,0,86,142,0,1,0,0,114,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,86,142,1,2,1,1,114,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
rag,0,86,142,3,4,3,3,114,2,16.826,R8_rowblocked_weights_total,16.828,4,aligned_same_pseudo_position_lookup_stats
rag,0,86,142,7,8,7,7,114,5,41.537,R8_no_pack,41.542,8,aligned_same_pseudo_position_lookup_stats
rag,0,87,146,0,1,0,0,110,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,87,146,1,2,1,1,110,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
rag,0,87,146,3,4,3,3,110,3,16.826,R8_rowblocked_weights_total,16.829,4,aligned_same_pseudo_position_lookup_stats
rag,0,87,146,7,8,7,7,110,5,41.537,R8_no_pack,41.542,8,aligned_same_pseudo_position_lookup_stats
rag,0,88,150,0,1,0,0,106,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,88,150,1,2,1,1,106,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
rag,0,88,150,3,4,3,3,106,2,16.826,R8_rowblocked_weights_total,16.828,4,aligned_same_pseudo_position_lookup_stats
rag,0,88,150,7,8,7,7,106,5,41.537,R8_no_pack,41.542,8,aligned_same_pseudo_position_lookup_stats
rag,0,89,154,0,1,0,0,102,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,89,154,1,2,1,1,102,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
rag,0,89,154,3,4,3,3,102,2,16.826,R8_rowblocked_weights_total,16.828,4,aligned_same_pseudo_position_lookup_stats
rag,0,89,154,7,8,7,7,102,5,41.537,R8_no_pack,41.542,8,aligned_same_pseudo_position_lookup_stats
rag,0,90,158,0,1,0,0,98,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,90,158,1,2,1,1,98,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
rag,0,90,158,3,4,3,3,98,2,16.826,R8_rowblocked_weights_total,16.828,4,aligned_same_pseudo_position_lookup_stats
rag,0,90,158,7,8,7,6,98,5,41.537,R8_no_pack,41.542,7,aligned_same_pseudo_position_lookup_stats
rag,0,91,162,0,1,0,0,94,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,91,162,1,2,1,1,94,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
rag,0,91,162,3,4,3,2,94,2,16.826,R8_rowblocked_weights_total,16.828,3,aligned_same_pseudo_position_lookup_stats
rag,0,91,162,7,8,7,2,94,6,41.537,R8_no_pack,41.543,3,aligned_same_pseudo_position_lookup_stats
rag,0,92,165,0,1,0,0,91,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,92,165,1,2,1,1,91,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
rag,0,92,165,3,4,3,3,91,2,16.826,R8_rowblocked_weights_total,16.828,4,aligned_same_pseudo_position_lookup_stats
rag,0,92,165,7,8,7,7,91,4,41.537,R8_no_pack,41.541,8,aligned_same_pseudo_position_lookup_stats
rag,0,93,169,0,1,0,0,87,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,93,169,1,2,1,1,87,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
rag,0,93,169,3,4,3,3,87,2,16.826,R8_rowblocked_weights_total,16.828,4,aligned_same_pseudo_position_lookup_stats
rag,0,93,169,7,8,7,6,87,5,41.537,R8_no_pack,41.542,7,aligned_same_pseudo_position_lookup_stats
rag,0,94,173,0,1,0,0,83,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,94,173,1,2,1,1,83,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
rag,0,94,173,3,4,3,2,83,2,16.826,R8_rowblocked_weights_total,16.828,3,aligned_same_pseudo_position_lookup_stats
rag,0,94,173,7,8,7,2,83,5,41.537,R8_no_pack,41.542,3,aligned_same_pseudo_position_lookup_stats
rag,0,95,176,0,1,0,0,80,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,95,176,1,2,1,1,80,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
rag,0,95,176,3,4,3,3,80,2,16.826,R8_rowblocked_weights_total,16.828,4,aligned_same_pseudo_position_lookup_stats
rag,0,95,176,7,8,7,7,80,5,41.537,R8_no_pack,41.542,8,aligned_same_pseudo_position_lookup_stats
rag,0,96,180,0,1,0,0,76,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,96,180,1,2,1,1,76,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
rag,0,96,180,3,4,3,3,76,2,16.826,R8_rowblocked_weights_total,16.828,4,aligned_same_pseudo_position_lookup_stats
rag,0,96,180,7,8,7,7,76,5,41.537,R8_no_pack,41.542,8,aligned_same_pseudo_position_lookup_stats
rag,0,97,184,0,1,0,0,72,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,97,184,1,2,1,1,72,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
rag,0,97,184,3,4,3,3,72,2,16.826,R8_rowblocked_weights_total,16.828,4,aligned_same_pseudo_position_lookup_stats
rag,0,97,184,7,8,7,7,72,5,41.537,R8_no_pack,41.542,8,aligned_same_pseudo_position_lookup_stats
rag,0,98,188,0,1,0,0,68,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,98,188,1,2,1,1,68,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
rag,0,98,188,3,4,3,3,68,2,16.826,R8_rowblocked_weights_total,16.828,4,aligned_same_pseudo_position_lookup_stats
rag,0,98,188,7,8,7,7,68,4,41.537,R8_no_pack,41.541,8,aligned_same_pseudo_position_lookup_stats
rag,0,99,192,0,1,0,0,64,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,99,192,1,2,1,1,64,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
rag,0,99,192,3,4,3,3,64,2,16.826,R8_rowblocked_weights_total,16.828,4,aligned_same_pseudo_position_lookup_stats
rag,0,99,192,7,8,7,7,64,5,41.537,R8_no_pack,41.542,8,aligned_same_pseudo_position_lookup_stats
rag,0,100,196,0,1,0,0,60,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,100,196,1,2,1,1,60,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
rag,0,100,196,3,4,3,3,60,3,16.826,R8_rowblocked_weights_total,16.829,4,aligned_same_pseudo_position_lookup_stats
rag,0,100,196,7,8,7,5,60,4,41.537,R8_no_pack,41.541,6,aligned_same_pseudo_position_lookup_stats
rag,0,101,200,0,1,0,0,56,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,101,200,1,2,1,1,56,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
rag,0,101,200,3,4,3,1,56,3,16.826,R8_rowblocked_weights_total,16.829,2,aligned_same_pseudo_position_lookup_stats
rag,0,101,200,7,8,7,1,56,5,41.537,R8_no_pack,41.542,2,aligned_same_pseudo_position_lookup_stats
rag,0,102,202,0,1,0,0,54,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,102,202,1,2,1,1,54,0,24.037,old_vecdot_nrc1,24.037,2,aligned_same_pseudo_position_lookup_stats
rag,0,102,202,3,4,3,3,54,3,16.826,R8_rowblocked_weights_total,16.829,4,aligned_same_pseudo_position_lookup_stats
rag,0,102,202,7,8,7,6,54,4,41.537,R8_no_pack,41.541,7,aligned_same_pseudo_position_lookup_stats
rag,0,103,206,0,1,0,0,50,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,103,206,1,2,1,1,50,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
rag,0,103,206,3,4,3,2,50,2,16.826,R8_rowblocked_weights_total,16.828,3,aligned_same_pseudo_position_lookup_stats
rag,0,103,206,7,8,7,2,50,5,41.537,R8_no_pack,41.542,3,aligned_same_pseudo_position_lookup_stats
rag,0,104,209,0,1,0,0,47,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,104,209,1,2,1,1,47,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
rag,0,104,209,3,4,3,3,47,2,16.826,R8_rowblocked_weights_total,16.828,4,aligned_same_pseudo_position_lookup_stats
rag,0,104,209,7,8,7,7,47,5,41.537,R8_no_pack,41.542,8,aligned_same_pseudo_position_lookup_stats
rag,0,105,213,0,1,0,0,43,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,105,213,1,2,1,1,43,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
rag,0,105,213,3,4,3,3,43,2,16.826,R8_rowblocked_weights_total,16.828,4,aligned_same_pseudo_position_lookup_stats
rag,0,105,213,7,8,7,7,43,5,41.537,R8_no_pack,41.542,8,aligned_same_pseudo_position_lookup_stats
rag,0,106,217,0,1,0,0,39,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,106,217,1,2,1,1,39,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
rag,0,106,217,3,4,3,3,39,2,16.826,R8_rowblocked_weights_total,16.828,4,aligned_same_pseudo_position_lookup_stats
rag,0,106,217,7,8,7,7,39,5,41.537,R8_no_pack,41.542,8,aligned_same_pseudo_position_lookup_stats
rag,0,107,221,0,1,0,0,35,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,107,221,1,2,1,1,35,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
rag,0,107,221,3,4,3,3,35,3,16.826,R8_rowblocked_weights_total,16.829,4,aligned_same_pseudo_position_lookup_stats
rag,0,107,221,7,8,7,7,35,4,41.537,R8_no_pack,41.541,8,aligned_same_pseudo_position_lookup_stats
rag,0,108,225,0,1,0,0,31,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,108,225,1,2,1,1,31,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
rag,0,108,225,3,4,3,3,31,2,16.826,R8_rowblocked_weights_total,16.828,4,aligned_same_pseudo_position_lookup_stats
rag,0,108,225,7,8,7,7,31,5,41.537,R8_no_pack,41.542,8,aligned_same_pseudo_position_lookup_stats
rag,0,109,229,0,1,0,0,27,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,109,229,1,2,1,1,27,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
rag,0,109,229,3,4,3,3,27,2,16.826,R8_rowblocked_weights_total,16.828,4,aligned_same_pseudo_position_lookup_stats
rag,0,109,229,7,8,7,7,27,5,41.537,R8_no_pack,41.542,8,aligned_same_pseudo_position_lookup_stats
rag,0,110,233,0,1,0,0,23,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,110,233,1,2,1,1,23,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
rag,0,110,233,3,4,3,3,23,3,16.826,R8_rowblocked_weights_total,16.829,4,aligned_same_pseudo_position_lookup_stats
rag,0,110,233,7,8,7,3,23,4,41.537,R8_no_pack,41.541,4,aligned_same_pseudo_position_lookup_stats
rag,0,111,237,0,1,0,0,19,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,111,237,1,2,1,1,19,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
rag,0,111,237,3,4,3,3,19,2,16.826,R8_rowblocked_weights_total,16.828,4,aligned_same_pseudo_position_lookup_stats
rag,0,111,237,7,8,7,7,19,5,41.537,R8_no_pack,41.542,8,aligned_same_pseudo_position_lookup_stats
rag,0,112,241,0,1,0,0,15,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,112,241,1,2,1,1,15,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
rag,0,112,241,3,4,3,3,15,2,16.826,R8_rowblocked_weights_total,16.828,4,aligned_same_pseudo_position_lookup_stats
rag,0,112,241,7,8,7,5,15,5,41.537,R8_no_pack,41.542,6,aligned_same_pseudo_position_lookup_stats
rag,0,113,245,0,1,0,0,11,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,113,245,1,2,1,1,11,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
rag,0,113,245,3,4,3,1,11,3,16.826,R8_rowblocked_weights_total,16.829,2,aligned_same_pseudo_position_lookup_stats
rag,0,113,245,7,8,7,1,11,5,41.537,R8_no_pack,41.542,2,aligned_same_pseudo_position_lookup_stats
rag,0,114,247,0,1,0,0,9,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,114,247,1,2,1,1,9,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
rag,0,114,247,3,4,3,3,9,2,16.826,R8_rowblocked_weights_total,16.828,4,aligned_same_pseudo_position_lookup_stats
rag,0,114,247,7,8,7,7,9,5,41.537,R8_no_pack,41.542,8,aligned_same_pseudo_position_lookup_stats
rag,0,115,251,0,1,0,0,5,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,115,251,1,2,1,1,5,0,24.037,old_vecdot_nrc1,24.037,2,aligned_same_pseudo_position_lookup_stats
rag,0,115,251,3,4,3,3,5,3,16.826,R8_rowblocked_weights_total,16.829,4,aligned_same_pseudo_position_lookup_stats
rag,0,115,251,7,8,7,5,5,4,41.537,R8_no_pack,41.541,6,aligned_same_pseudo_position_lookup_stats
rag,0,116,255,0,1,0,0,1,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,116,255,1,2,1,1,1,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
rag,0,116,255,3,4,3,1,1,2,16.826,R8_rowblocked_weights_total,16.828,2,aligned_same_pseudo_position_lookup_stats
rag,0,116,255,7,8,7,1,1,5,41.537,R8_no_pack,41.542,2,aligned_same_pseudo_position_lookup_stats
rag,1,0,1,0,1,0,0,255,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,1,0,1,1,2,0,0,255,0,24.037,old_vecdot_nrc1,24.037,1,aligned_same_pseudo_position_lookup_stats
rag,1,0,1,3,4,0,0,255,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
rag,1,0,1,7,8,0,0,255,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
rag,1,1,2,0,1,0,0,254,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,1,1,2,1,2,1,1,254,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
rag,1,1,2,3,4,3,3,254,3,16.826,R8_rowblocked_weights_total,16.829,4,aligned_same_pseudo_position_lookup_stats
rag,1,1,2,7,8,7,7,254,6,41.537,R8_no_pack,41.543,8,aligned_same_pseudo_position_lookup_stats
rag,1,2,6,0,1,0,0,250,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,1,2,6,1,2,1,1,250,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
rag,1,2,6,3,4,3,3,250,3,16.826,R8_rowblocked_weights_total,16.829,4,aligned_same_pseudo_position_lookup_stats
rag,1,2,6,7,8,7,7,250,5,41.537,R8_no_pack,41.542,8,aligned_same_pseudo_position_lookup_stats
rag,1,3,10,0,1,0,0,246,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,1,3,10,1,2,1,1,246,0,24.037,old_vecdot_nrc1,24.037,2,aligned_same_pseudo_position_lookup_stats
rag,1,3,10,3,4,3,3,246,3,16.826,R8_rowblocked_weights_total,16.829,4,aligned_same_pseudo_position_lookup_stats
rag,1,3,10,7,8,7,7,246,6,41.537,R8_no_pack,41.543,8,aligned_same_pseudo_position_lookup_stats
rag,1,4,14,0,1,0,0,242,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,1,4,14,1,2,1,1,242,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
rag,1,4,14,3,4,3,3,242,3,16.826,R8_rowblocked_weights_total,16.829,4,aligned_same_pseudo_position_lookup_stats
rag,1,4,14,7,8,4,3,242,6,41.537,R8_no_pack,41.543,4,aligned_same_pseudo_position_lookup_stats
rag,1,5,18,0,1,0,0,238,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,1,5,18,1,2,1,1,238,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
rag,1,5,18,3,4,3,3,238,3,16.826,R8_rowblocked_weights_total,16.829,4,aligned_same_pseudo_position_lookup_stats
rag,1,5,18,7,8,7,7,238,6,41.537,R8_no_pack,41.543,8,aligned_same_pseudo_position_lookup_stats
rag,1,6,22,0,1,0,0,234,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,1,6,22,1,2,1,1,234,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
rag,1,6,22,3,4,3,3,234,3,16.826,R8_rowblocked_weights_total,16.829,4,aligned_same_pseudo_position_lookup_stats
rag,1,6,22,7,8,6,6,234,10,41.537,R8_no_pack,41.547,7,aligned_same_pseudo_position_lookup_stats
rag,1,7,26,0,1,0,0,230,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,1,7,26,1,2,1,1,230,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
rag,1,7,26,3,4,2,2,230,6,16.826,R8_rowblocked_weights_total,16.832,3,aligned_same_pseudo_position_lookup_stats
rag,1,7,26,7,8,2,2,230,5,41.537,R8_no_pack,41.542,3,aligned_same_pseudo_position_lookup_stats
rag,1,8,29,0,1,0,0,227,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,1,8,29,1,2,1,1,227,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
rag,1,8,29,3,4,3,3,227,3,16.826,R8_rowblocked_weights_total,16.829,4,aligned_same_pseudo_position_lookup_stats
rag,1,8,29,7,8,7,7,227,6,41.537,R8_no_pack,41.543,8,aligned_same_pseudo_position_lookup_stats
rag,1,9,33,0,1,0,0,223,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,1,9,33,1,2,1,1,223,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
rag,1,9,33,3,4,3,3,223,3,16.826,R8_rowblocked_weights_total,16.829,4,aligned_same_pseudo_position_lookup_stats
