chunk_id,position,candidate_d,drafted_count,accepted_count,target_available,pseudo_state_hash,recent_tokens_hash,context_hash,context_ngrams,context_edges,context_count_sum,draft_update_us
1,188,7,7,7,68,23e8172f34245034,5afd974fe90e1acf,ce94da2490cbfd86,158,180,742,5
1,189,0,0,0,67,adecd8fa65b627f6,22ccf2c8d18affe9,4021b1a5ec0a54b7,158,180,746,1
1,189,1,1,1,67,adecd8fa65b627f6,22ccf2c8d18affe9,4021b1a5ec0a54b7,158,180,746,1
1,189,3,3,3,67,adecd8fa65b627f6,22ccf2c8d18affe9,4021b1a5ec0a54b7,158,180,746,2
1,189,7,7,7,67,adecd8fa65b627f6,22ccf2c8d18affe9,4021b1a5ec0a54b7,158,180,746,5
1,190,0,0,0,66,42b64faf6551a9ab,015ad7fbded2137b,4101a2edf0ac3814,158,180,750,0
1,190,1,1,1,66,42b64faf6551a9ab,015ad7fbded2137b,4101a2edf0ac3814,158,180,750,2
1,190,3,3,3,66,42b64faf6551a9ab,015ad7fbded2137b,4101a2edf0ac3814,158,180,750,2
1,190,7,7,7,66,42b64faf6551a9ab,015ad7fbded2137b,4101a2edf0ac3814,158,180,750,5
1,191,0,0,0,65,ec34b88fcb980bbd,fa1a5ed46b9aaaae,03587dcd01f2a055,158,180,754,0
1,191,1,1,1,65,ec34b88fcb980bbd,fa1a5ed46b9aaaae,03587dcd01f2a055,158,180,754,1
1,191,3,3,3,65,ec34b88fcb980bbd,fa1a5ed46b9aaaae,03587dcd01f2a055,158,180,754,3
1,191,7,6,6,65,ec34b88fcb980bbd,fa1a5ed46b9aaaae,03587dcd01f2a055,158,180,754,9
1,192,0,0,0,64,ad303c362839e4be,cc009128e3d100d7,90766d408db24ffb,158,180,758,1
1,192,1,1,1,64,ad303c362839e4be,cc009128e3d100d7,90766d408db24ffb,158,180,758,1
1,192,3,3,3,64,ad303c362839e4be,cc009128e3d100d7,90766d408db24ffb,158,180,758,2
1,192,7,5,5,64,ad303c362839e4be,cc009128e3d100d7,90766d408db24ffb,158,180,758,8
1,193,0,0,0,63,0d8dbfc7e00adc84,9699655a656de898,20a3d11482e47e78,158,180,762,0
1,193,1,1,1,63,0d8dbfc7e00adc84,9699655a656de898,20a3d11482e47e78,158,180,762,1
1,193,3,3,3,63,0d8dbfc7e00adc84,9699655a656de898,20a3d11482e47e78,158,180,762,2
1,193,7,4,4,63,0d8dbfc7e00adc84,9699655a656de898,20a3d11482e47e78,158,180,762,8
1,194,0,0,0,62,f2a66f4996c10086,2cc9381c55cb5d38,dab09a25c5c2a965,158,180,766,0
1,194,1,1,1,62,f2a66f4996c10086,2cc9381c55cb5d38,dab09a25c5c2a965,158,180,766,1
1,194,3,3,3,62,f2a66f4996c10086,2cc9381c55cb5d38,dab09a25c5c2a965,158,180,766,2
1,194,7,3,3,62,f2a66f4996c10086,2cc9381c55cb5d38,dab09a25c5c2a965,158,180,766,7
1,195,0,0,0,61,7c52adee4751b56f,8a06d38e62df1d05,fbc9cc18b87ad5fd,158,180,770,1
1,195,1,1,1,61,7c52adee4751b56f,8a06d38e62df1d05,fbc9cc18b87ad5fd,158,180,770,1
1,195,3,2,2,61,7c52adee4751b56f,8a06d38e62df1d05,fbc9cc18b87ad5fd,158,180,770,6
1,195,7,2,2,61,7c52adee4751b56f,8a06d38e62df1d05,fbc9cc18b87ad5fd,158,180,770,6
1,196,0,0,0,60,206d18a68e893077,63b9ed25ca021a2c,abd20882a8c04c3c,158,180,774,0
1,196,1,1,1,60,206d18a68e893077,63b9ed25ca021a2c,abd20882a8c04c3c,158,180,774,2
1,196,3,1,1,60,206d18a68e893077,63b9ed25ca021a2c,abd20882a8c04c3c,158,180,774,5
1,196,7,1,1,60,206d18a68e893077,63b9ed25ca021a2c,abd20882a8c04c3c,158,180,774,5
1,197,0,0,0,59,40119de56adcfdd3,600442acde0da79a,7879dd38fcba0e36,158,180,778,1
1,197,1,0,0,59,40119de56adcfdd3,600442acde0da79a,7879dd38fcba0e36,158,180,778,5
1,197,3,0,0,59,40119de56adcfdd3,600442acde0da79a,7879dd38fcba0e36,158,180,778,4
1,197,7,0,0,59,40119de56adcfdd3,600442acde0da79a,7879dd38fcba0e36,158,180,778,4
1,198,0,0,0,58,8d3d12a5ee12c935,e7d27f80357c7ff5,77cb4052e71e3b7a,158,180,782,0
1,198,1,1,1,58,8d3d12a5ee12c935,e7d27f80357c7ff5,77cb4052e71e3b7a,158,180,782,1
1,198,3,3,3,58,8d3d12a5ee12c935,e7d27f80357c7ff5,77cb4052e71e3b7a,158,180,782,2
1,198,7,7,7,58,8d3d12a5ee12c935,e7d27f80357c7ff5,77cb4052e71e3b7a,158,180,782,5
1,199,0,0,0,57,d0cd60ba5b9d6d38,2534d0fcb4d89221,19de69d340f1677c,158,180,786,0
1,199,1,1,1,57,d0cd60ba5b9d6d38,2534d0fcb4d89221,19de69d340f1677c,158,180,786,1
1,199,3,3,3,57,d0cd60ba5b9d6d38,2534d0fcb4d89221,19de69d340f1677c,158,180,786,2
1,199,7,7,7,57,d0cd60ba5b9d6d38,2534d0fcb4d89221,19de69d340f1677c,158,180,786,5
1,200,0,0,0,56,09b7d24582ef37e4,b635da3cbb3aee56,d7fd52f1b10bc503,158,180,790,0
1,200,1,1,1,56,09b7d24582ef37e4,b635da3cbb3aee56,d7fd52f1b10bc503,158,180,790,1
1,200,3,3,3,56,09b7d24582ef37e4,b635da3cbb3aee56,d7fd52f1b10bc503,158,180,790,3
1,200,7,7,7,56,09b7d24582ef37e4,b635da3cbb3aee56,d7fd52f1b10bc503,158,180,790,5
1,201,0,0,0,55,139cafcb5f35e0bd,95f2c76d1d0dc156,ad0ad51b3e4dbfdc,158,180,794,0
1,201,1,1,1,55,139cafcb5f35e0bd,95f2c76d1d0dc156,ad0ad51b3e4dbfdc,158,180,794,1
1,201,3,3,3,55,139cafcb5f35e0bd,95f2c76d1d0dc156,ad0ad51b3e4dbfdc,158,180,794,2
1,201,7,7,7,55,139cafcb5f35e0bd,95f2c76d1d0dc156,ad0ad51b3e4dbfdc,158,180,794,5
1,202,0,0,0,54,024575de358a6b7f,3f8ce73345a52cc1,e0edd19134c38fa5,158,180,798,1
1,202,1,1,1,54,024575de358a6b7f,3f8ce73345a52cc1,e0edd19134c38fa5,158,180,798,1
1,202,3,3,3,54,024575de358a6b7f,3f8ce73345a52cc1,e0edd19134c38fa5,158,180,798,2
1,202,7,7,7,54,024575de358a6b7f,3f8ce73345a52cc1,e0edd19134c38fa5,158,180,798,5
1,203,0,0,0,53,6163742879f38482,3ced6fcac83940d5,ea5d8668d54d3d3f,158,180,802,1
1,203,1,1,1,53,6163742879f38482,3ced6fcac83940d5,ea5d8668d54d3d3f,158,180,802,1
1,203,3,3,3,53,6163742879f38482,3ced6fcac83940d5,ea5d8668d54d3d3f,158,180,802,2
1,203,7,7,7,53,6163742879f38482,3ced6fcac83940d5,ea5d8668d54d3d3f,158,180,802,4
1,204,0,0,0,52,46078019db5ee123,0ea168d800e0e1e9,108df41091a21b93,158,180,806,0
1,204,1,1,1,52,46078019db5ee123,0ea168d800e0e1e9,108df41091a21b93,158,180,806,2
1,204,3,3,3,52,46078019db5ee123,0ea168d800e0e1e9,108df41091a21b93,158,180,806,3
1,204,7,7,7,52,46078019db5ee123,0ea168d800e0e1e9,108df41091a21b93,158,180,806,5
1,205,0,0,0,51,4d1cf7ab3fa91722,f7cba04023aebf8f,0f971ec9567b3791,158,180,810,1
1,205,1,1,1,51,4d1cf7ab3fa91722,f7cba04023aebf8f,0f971ec9567b3791,158,180,810,1
1,205,3,3,3,51,4d1cf7ab3fa91722,f7cba04023aebf8f,0f971ec9567b3791,158,180,810,2
1,205,7,7,7,51,4d1cf7ab3fa91722,f7cba04023aebf8f,0f971ec9567b3791,158,180,810,5
1,206,0,0,0,50,e00ae590260dbc8d,ad78a01250ad4561,a3640f300b2f132f,158,180,814,0
1,206,1,1,1,50,e00ae590260dbc8d,ad78a01250ad4561,a3640f300b2f132f,158,180,814,2
1,206,3,3,3,50,e00ae590260dbc8d,ad78a01250ad4561,a3640f300b2f132f,158,180,814,2
1,206,7,7,7,50,e00ae590260dbc8d,ad78a01250ad4561,a3640f300b2f132f,158,180,814,4
1,207,0,0,0,49,7d98e7c00adb48e6,f3092939f4efd468,cf65015a326458c4,158,180,818,0
1,207,1,1,1,49,7d98e7c00adb48e6,f3092939f4efd468,cf65015a326458c4,158,180,818,2
1,207,3,3,3,49,7d98e7c00adb48e6,f3092939f4efd468,cf65015a326458c4,158,180,818,3
1,207,7,7,7,49,7d98e7c00adb48e6,f3092939f4efd468,cf65015a326458c4,158,180,818,5
1,208,0,0,0,48,82e79c512cb97b79,b656dc3694adb51e,3c07d91f1fd090f6,158,180,822,0
1,208,1,1,1,48,82e79c512cb97b79,b656dc3694adb51e,3c07d91f1fd090f6,158,180,822,2
1,208,3,3,3,48,82e79c512cb97b79,b656dc3694adb51e,3c07d91f1fd090f6,158,180,822,2
1,208,7,7,7,48,82e79c512cb97b79,b656dc3694adb51e,3c07d91f1fd090f6,158,180,822,5
1,209,0,0,0,47,63395c10829a60d0,0b2abaec5df21e72,628f9aae8dcabf6d,158,180,826,0
1,209,1,1,1,47,63395c10829a60d0,0b2abaec5df21e72,628f9aae8dcabf6d,158,180,826,1
1,209,3,3,3,47,63395c10829a60d0,0b2abaec5df21e72,628f9aae8dcabf6d,158,180,826,2
1,209,7,7,7,47,63395c10829a60d0,0b2abaec5df21e72,628f9aae8dcabf6d,158,180,826,5
1,210,0,0,0,46,63364e578c9f3cda,493dc2d5b2936c9f,06d5b8eb529e975c,158,180,830,0
1,210,1,1,1,46,63364e578c9f3cda,493dc2d5b2936c9f,06d5b8eb529e975c,158,180,830,2
1,210,3,3,3,46,63364e578c9f3cda,493dc2d5b2936c9f,06d5b8eb529e975c,158,180,830,3
1,210,7,7,7,46,63364e578c9f3cda,493dc2d5b2936c9f,06d5b8eb529e975c,158,180,830,5
1,211,0,0,0,45,63b8cba1b831b60a,d118b1de6e587893,5dc3230493c134a8,158,180,834,1
1,211,1,1,1,45,63b8cba1b831b60a,d118b1de6e587893,5dc3230493c134a8,158,180,834,1
1,211,3,3,3,45,63b8cba1b831b60a,d118b1de6e587893,5dc3230493c134a8,158,180,834,2
1,211,7,7,7,45,63b8cba1b831b60a,d118b1de6e587893,5dc3230493c134a8,158,180,834,4
1,212,0,0,0,44,65326814227d9ad5,b591f0ce03924751,0f3d9cefe5eaf7b3,158,180,838,0
1,212,1,1,1,44,65326814227d9ad5,b591f0ce03924751,0f3d9cefe5eaf7b3,158,180,838,1
1,212,3,3,3,44,65326814227d9ad5,b591f0ce03924751,0f3d9cefe5eaf7b3,158,180,838,3
1,212,7,7,7,44,65326814227d9ad5,b591f0ce03924751,0f3d9cefe5eaf7b3,158,180,838,5
1,213,0,0,0,43,ec345b167fefd128,7cd1ab63aee5f878,64423cd72c285331,158,180,842,1
1,213,1,1,1,43,ec345b167fefd128,7cd1ab63aee5f878,64423cd72c285331,158,180,842,1
1,213,3,3,3,43,ec345b167fefd128,7cd1ab63aee5f878,64423cd72c285331,158,180,842,2
1,213,7,7,7,43,ec345b167fefd128,7cd1ab63aee5f878,64423cd72c285331,158,180,842,5
1,214,0,0,0,42,d87428b3641951c8,71a9863fcd1ece07,5519fb751de6deee,158,180,846,0
1,214,1,1,1,42,d87428b3641951c8,71a9863fcd1ece07,5519fb751de6deee,158,180,846,2
1,214,3,3,3,42,d87428b3641951c8,71a9863fcd1ece07,5519fb751de6deee,158,180,846,2
1,214,7,7,7,42,d87428b3641951c8,71a9863fcd1ece07,5519fb751de6deee,158,180,846,4
1,215,0,0,0,41,326a5e471d2b2d2d,9fbbdc2b21105a76,0e6558bc3aabe73e,158,180,850,0
1,215,1,1,1,41,326a5e471d2b2d2d,9fbbdc2b21105a76,0e6558bc3aabe73e,158,180,850,1
1,215,3,3,3,41,326a5e471d2b2d2d,9fbbdc2b21105a76,0e6558bc3aabe73e,158,180,850,3
1,215,7,7,7,41,326a5e471d2b2d2d,9fbbdc2b21105a76,0e6558bc3aabe73e,158,180,850,5
1,216,0,0,0,40,16fcff56ec1c7176,f35abf91f71817be,72c286e6317569a0,158,180,854,0
1,216,1,1,1,40,16fcff56ec1c7176,f35abf91f71817be,72c286e6317569a0,158,180,854,1
1,216,3,3,3,40,16fcff56ec1c7176,f35abf91f71817be,72c286e6317569a0,158,180,854,3
1,216,7,7,7,40,16fcff56ec1c7176,f35abf91f71817be,72c286e6317569a0,158,180,854,5
1,217,0,0,0,39,d1f6c66e756f4fd6,8493ad07bb31c073,fea261fc4aa1a153,158,180,858,0
1,217,1,1,1,39,d1f6c66e756f4fd6,8493ad07bb31c073,fea261fc4aa1a153,158,180,858,1
1,217,3,3,3,39,d1f6c66e756f4fd6,8493ad07bb31c073,fea261fc4aa1a153,158,180,858,2
1,217,7,7,7,39,d1f6c66e756f4fd6,8493ad07bb31c073,fea261fc4aa1a153,158,180,858,5
1,218,0,0,0,38,b2662eda2bc5f99b,4c3797ca6a32d669,83afc0302aa24101,158,180,862,1
1,218,1,1,1,38,b2662eda2bc5f99b,4c3797ca6a32d669,83afc0302aa24101,158,180,862,1
1,218,3,3,3,38,b2662eda2bc5f99b,4c3797ca6a32d669,83afc0302aa24101,158,180,862,2
1,218,7,7,7,38,b2662eda2bc5f99b,4c3797ca6a32d669,83afc0302aa24101,158,180,862,4
1,219,0,0,0,37,880c7fa820dc7143,5eca1fd433df4959,c2589639898e85ee,158,180,866,0
1,219,1,1,1,37,880c7fa820dc7143,5eca1fd433df4959,c2589639898e85ee,158,180,866,1
1,219,3,3,3,37,880c7fa820dc7143,5eca1fd433df4959,c2589639898e85ee,158,180,866,2
1,219,7,7,7,37,880c7fa820dc7143,5eca1fd433df4959,c2589639898e85ee,158,180,866,4
1,220,0,0,0,36,d4eb0de4338f550e,8ec4fc967aa69f51,5a62539432e23503,158,180,870,0
1,220,1,1,1,36,d4eb0de4338f550e,8ec4fc967aa69f51,5a62539432e23503,158,180,870,1
1,220,3,3,3,36,d4eb0de4338f550e,8ec4fc967aa69f51,5a62539432e23503,158,180,870,3
1,220,7,7,7,36,d4eb0de4338f550e,8ec4fc967aa69f51,5a62539432e23503,158,180,870,5
1,221,0,0,0,35,e9fd22dab382f39d,ccf21c830fe34f10,f15ac72560c3b3cd,158,180,874,1
1,221,1,1,1,35,e9fd22dab382f39d,ccf21c830fe34f10,f15ac72560c3b3cd,158,180,874,1
1,221,3,3,3,35,e9fd22dab382f39d,ccf21c830fe34f10,f15ac72560c3b3cd,158,180,874,2
1,221,7,7,7,35,e9fd22dab382f39d,ccf21c830fe34f10,f15ac72560c3b3cd,158,180,874,5
1,222,0,0,0,34,18d25a7b5711100f,b6550eb222802465,e76dc11357846f63,158,180,878,0
1,222,1,1,1,34,18d25a7b5711100f,b6550eb222802465,e76dc11357846f63,158,180,878,1
1,222,3,3,3,34,18d25a7b5711100f,b6550eb222802465,e76dc11357846f63,158,180,878,2
1,222,7,7,7,34,18d25a7b5711100f,b6550eb222802465,e76dc11357846f63,158,180,878,5
1,223,0,0,0,33,82a5a6b062283afd,521c2a028ce535ea,eded0f78c1f640c3,158,180,882,0
1,223,1,1,1,33,82a5a6b062283afd,521c2a028ce535ea,eded0f78c1f640c3,158,180,882,2
1,223,3,3,3,33,82a5a6b062283afd,521c2a028ce535ea,eded0f78c1f640c3,158,180,882,2
1,223,7,6,6,33,82a5a6b062283afd,521c2a028ce535ea,eded0f78c1f640c3,158,180,882,9
1,224,0,0,0,32,d2bf063edd651607,a57ad78e34c35210,3349ddc9e4ec9ba9,158,180,886,1
1,224,1,1,1,32,d2bf063edd651607,a57ad78e34c35210,3349ddc9e4ec9ba9,158,180,886,1
1,224,3,3,3,32,d2bf063edd651607,a57ad78e34c35210,3349ddc9e4ec9ba9,158,180,886,2
1,224,7,5,5,32,d2bf063edd651607,a57ad78e34c35210,3349ddc9e4ec9ba9,158,180,886,8
1,225,0,0,0,31,81a961211ee4a514,a8bc3baf4e5f05e6,1d96cef5416979b3,158,180,890,1
1,225,1,1,1,31,81a961211ee4a514,a8bc3baf4e5f05e6,1d96cef5416979b3,158,180,890,1
1,225,3,3,3,31,81a961211ee4a514,a8bc3baf4e5f05e6,1d96cef5416979b3,158,180,890,2
1,225,7,4,4,31,81a961211ee4a514,a8bc3baf4e5f05e6,1d96cef5416979b3,158,180,890,7
1,226,0,0,0,30,bd034aae02be8001,0c520e8033d981a3,9006af5b559b6351,158,180,894,0
1,226,1,1,1,30,bd034aae02be8001,0c520e8033d981a3,9006af5b559b6351,158,180,894,2
1,226,3,3,3,30,bd034aae02be8001,0c520e8033d981a3,9006af5b559b6351,158,180,894,3
1,226,7,3,3,30,bd034aae02be8001,0c520e8033d981a3,9006af5b559b6351,158,180,894,7
1,227,0,0,0,29,eaee0aca2ebe9850,ce3947e183a64955,fd60e890770af56d,158,180,898,1
1,227,1,1,1,29,eaee0aca2ebe9850,ce3947e183a64955,fd60e890770af56d,158,180,898,1
1,227,3,2,2,29,eaee0aca2ebe9850,ce3947e183a64955,fd60e890770af56d,158,180,898,6
1,227,7,2,2,29,eaee0aca2ebe9850,ce3947e183a64955,fd60e890770af56d,158,180,898,6
1,228,0,0,0,28,dd599b37510f87ff,7f335e4459631786,48da8a57f596ae32,158,180,902,0
1,228,1,1,1,28,dd599b37510f87ff,7f335e4459631786,48da8a57f596ae32,158,180,902,1
1,228,3,1,1,28,dd599b37510f87ff,7f335e4459631786,48da8a57f596ae32,158,180,902,6
1,228,7,1,1,28,dd599b37510f87ff,7f335e4459631786,48da8a57f596ae32,158,180,902,5
1,229,0,0,0,27,874fece3065d7d67,092cbbd883ba07b3,c403a33bf248ed04,158,180,906,0
1,229,1,0,0,27,874fece3065d7d67,092cbbd883ba07b3,c403a33bf248ed04,158,180,906,5
1,229,3,0,0,27,874fece3065d7d67,092cbbd883ba07b3,c403a33bf248ed04,158,180,906,4
1,229,7,0,0,27,874fece3065d7d67,092cbbd883ba07b3,c403a33bf248ed04,158,180,906,4
1,230,0,0,0,26,e8ca187548174f5a,78c41be9bc659442,ef6b2ed16f3a0575,158,180,910,0
1,230,1,1,1,26,e8ca187548174f5a,78c41be9bc659442,ef6b2ed16f3a0575,158,180,910,1
1,230,3,3,3,26,e8ca187548174f5a,78c41be9bc659442,ef6b2ed16f3a0575,158,180,910,2
1,230,7,7,7,26,e8ca187548174f5a,78c41be9bc659442,ef6b2ed16f3a0575,158,180,910,4
1,231,0,0,0,25,4956fc5250cbe86b,eebc335850b975ca,656130ebb949a66c,158,180,914,0
1,231,1,1,1,25,4956fc5250cbe86b,eebc335850b975ca,656130ebb949a66c,158,180,914,1
1,231,3,3,3,25,4956fc5250cbe86b,eebc335850b975ca,656130ebb949a66c,158,180,914,3
1,231,7,7,7,25,4956fc5250cbe86b,eebc335850b975ca,656130ebb949a66c,158,180,914,5
1,232,0,0,0,24,e289b8085573042d,f40c4b7597aed98e,78b7af7e9790b299,158,180,918,1
1,232,1,1,1,24,e289b8085573042d,f40c4b7597aed98e,78b7af7e9790b299,158,180,918,1
1,232,3,3,3,24,e289b8085573042d,f40c4b7597aed98e,78b7af7e9790b299,158,180,918,2
1,232,7,7,7,24,e289b8085573042d,f40c4b7597aed98e,78b7af7e9790b299,158,180,918,5
1,233,0,0,0,23,002e9ff7d22a3411,669b332debe7f723,41582f1fd6b7bffb,158,180,922,0
1,233,1,1,1,23,002e9ff7d22a3411,669b332debe7f723,41582f1fd6b7bffb,158,180,922,2
1,233,3,3,3,23,002e9ff7d22a3411,669b332debe7f723,41582f1fd6b7bffb,158,180,922,3
1,233,7,7,7,23,002e9ff7d22a3411,669b332debe7f723,41582f1fd6b7bffb,158,180,922,5
1,234,0,0,0,22,868f6952f49eed2f,ebecaf5a4567c9e1,493439f13d30aa36,158,180,926,0
1,234,1,1,1,22,868f6952f49eed2f,ebecaf5a4567c9e1,493439f13d30aa36,158,180,926,1
1,234,3,3,3,22,868f6952f49eed2f,ebecaf5a4567c9e1,493439f13d30aa36,158,180,926,2
1,234,7,7,7,22,868f6952f49eed2f,ebecaf5a4567c9e1,493439f13d30aa36,158,180,926,5
1,235,0,0,0,21,7f609c6a2c2e19f1,cda66a8327b059ac,65beb4d9876e5175,158,180,930,0
1,235,1,1,1,21,7f609c6a2c2e19f1,cda66a8327b059ac,65beb4d9876e5175,158,180,930,1
1,235,3,3,3,21,7f609c6a2c2e19f1,cda66a8327b059ac,65beb4d9876e5175,158,180,930,2
1,235,7,7,7,21,7f609c6a2c2e19f1,cda66a8327b059ac,65beb4d9876e5175,158,180,930,5
1,236,0,0,0,20,f1ed4a7515287c6c,59d9f5dbae96c380,03aad061c6f582ff,158,180,934,1
1,236,1,1,1,20,f1ed4a7515287c6c,59d9f5dbae96c380,03aad061c6f582ff,158,180,934,1
1,236,3,3,3,20,f1ed4a7515287c6c,59d9f5dbae96c380,03aad061c6f582ff,158,180,934,2
1,236,7,7,7,20,f1ed4a7515287c6c,59d9f5dbae96c380,03aad061c6f582ff,158,180,934,5
1,237,0,0,0,19,1d31d9e73771d5ed,67f97075ec602b09,71c5a2aa10d11d55,158,180,938,0
1,237,1,1,1,19,1d31d9e73771d5ed,67f97075ec602b09,71c5a2aa10d11d55,158,180,938,1
1,237,3,3,3,19,1d31d9e73771d5ed,67f97075ec602b09,71c5a2aa10d11d55,158,180,938,3
1,237,7,7,7,19,1d31d9e73771d5ed,67f97075ec602b09,71c5a2aa10d11d55,158,180,938,5
1,238,0,0,0,18,875153fe0bccda0e,adba345fc485cde0,b6b3053ea5a4e7a6,158,180,942,1
1,238,1,1,1,18,875153fe0bccda0e,adba345fc485cde0,b6b3053ea5a4e7a6,158,180,942,1
1,238,3,3,3,18,875153fe0bccda0e,adba345fc485cde0,b6b3053ea5a4e7a6,158,180,942,2
1,238,7,7,7,18,875153fe0bccda0e,adba345fc485cde0,b6b3053ea5a4e7a6,158,180,942,5
1,239,0,0,0,17,9465bfd4856ba0bb,83dd35f2606d37db,4145e0973aa4571b,158,180,946,0
1,239,1,1,1,17,9465bfd4856ba0bb,83dd35f2606d37db,4145e0973aa4571b,158,180,946,1
1,239,3,3,3,17,9465bfd4856ba0bb,83dd35f2606d37db,4145e0973aa4571b,158,180,946,3
1,239,7,7,7,17,9465bfd4856ba0bb,83dd35f2606d37db,4145e0973aa4571b,158,180,946,5
1,240,0,0,0,16,523fed0b80fce04d,0921a6f1eb67df26,88a97411b9b19df0,158,180,950,0
1,240,1,1,1,16,523fed0b80fce04d,0921a6f1eb67df26,88a97411b9b19df0,158,180,950,1
1,240,3,3,3,16,523fed0b80fce04d,0921a6f1eb67df26,88a97411b9b19df0,158,180,950,2
1,240,7,7,7,16,523fed0b80fce04d,0921a6f1eb67df26,88a97411b9b19df0,158,180,950,5
1,241,0,0,0,15,3da38a466a011df8,04991a970290cde3,9c629c9e3a681f15,158,180,954,1
1,241,1,1,1,15,3da38a466a011df8,04991a970290cde3,9c629c9e3a681f15,158,180,954,1
1,241,3,3,3,15,3da38a466a011df8,04991a970290cde3,9c629c9e3a681f15,158,180,954,2
1,241,7,7,7,15,3da38a466a011df8,04991a970290cde3,9c629c9e3a681f15,158,180,954,5
1,242,0,0,0,14,6530dafd7d3837f4,8c1ec285bcccf415,ae203477349df20c,158,180,958,0
1,242,1,1,1,14,6530dafd7d3837f4,8c1ec285bcccf415,ae203477349df20c,158,180,958,2
1,242,3,3,3,14,6530dafd7d3837f4,8c1ec285bcccf415,ae203477349df20c,158,180,958,3
1,242,7,7,7,14,6530dafd7d3837f4,8c1ec285bcccf415,ae203477349df20c,158,180,958,5
1,243,0,0,0,13,1ee5159722c96b1c,d92e4371e16568c8,69dcbe262b9b14b7,158,180,962,0
1,243,1,1,1,13,1ee5159722c96b1c,d92e4371e16568c8,69dcbe262b9b14b7,158,180,962,1
1,243,3,3,3,13,1ee5159722c96b1c,d92e4371e16568c8,69dcbe262b9b14b7,158,180,962,3
1,243,7,7,7,13,1ee5159722c96b1c,d92e4371e16568c8,69dcbe262b9b14b7,158,180,962,5
1,244,0,0,0,12,7886520db5ad665b,c7402ff7e3ed4d90,713dc47b4b9eb9e2,158,180,966,0
1,244,1,1,1,12,7886520db5ad665b,c7402ff7e3ed4d90,713dc47b4b9eb9e2,158,180,966,1
1,244,3,3,3,12,7886520db5ad665b,c7402ff7e3ed4d90,713dc47b4b9eb9e2,158,180,966,3
1,244,7,7,7,12,7886520db5ad665b,c7402ff7e3ed4d90,713dc47b4b9eb9e2,158,180,966,5
1,245,0,0,0,11,d999c8f98f62491c,12d8f0a48781ab73,85be93a19384de55,158,180,970,1
1,245,1,1,1,11,d999c8f98f62491c,12d8f0a48781ab73,85be93a19384de55,158,180,970,1
1,245,3,3,3,11,d999c8f98f62491c,12d8f0a48781ab73,85be93a19384de55,158,180,970,2
1,245,7,7,7,11,d999c8f98f62491c,12d8f0a48781ab73,85be93a19384de55,158,180,970,5
1,246,0,0,0,10,7376d33388a3ffa5,c1538c525cef7844,3fd16d7dc7bedc87,158,180,974,0
1,246,1,1,1,10,7376d33388a3ffa5,c1538c525cef7844,3fd16d7dc7bedc87,158,180,974,2
1,246,3,3,3,10,7376d33388a3ffa5,c1538c525cef7844,3fd16d7dc7bedc87,158,180,974,3
1,246,7,7,7,10,7376d33388a3ffa5,c1538c525cef7844,3fd16d7dc7bedc87,158,180,974,5
1,247,0,0,0,9,b2becda6d173e82b,6a2698518ce89bc1,573c114f485e4be8,158,180,978,0
1,247,1,1,1,9,b2becda6d173e82b,6a2698518ce89bc1,573c114f485e4be8,158,180,978,1
1,247,3,3,3,9,b2becda6d173e82b,6a2698518ce89bc1,573c114f485e4be8,158,180,978,2
1,247,7,7,7,9,b2becda6d173e82b,6a2698518ce89bc1,573c114f485e4be8,158,180,978,5
1,248,0,0,0,8,505da98406be2a0a,999214048fbb0393,4e3b87c33cd6c377,158,180,982,0
1,248,1,1,1,8,505da98406be2a0a,999214048fbb0393,4e3b87c33cd6c377,158,180,982,2
1,248,3,3,3,8,505da98406be2a0a,999214048fbb0393,4e3b87c33cd6c377,158,180,982,2
1,248,7,7,7,8,505da98406be2a0a,999214048fbb0393,4e3b87c33cd6c377,158,180,982,4
1,249,0,0,0,7,28fc370293cf21be,f20730e931f3a6f8,5538b2c9e72df1f0,158,180,986,0
1,249,1,1,1,7,28fc370293cf21be,f20730e931f3a6f8,5538b2c9e72df1f0,158,180,986,1
1,249,3,3,3,7,28fc370293cf21be,f20730e931f3a6f8,5538b2c9e72df1f0,158,180,986,2
1,249,7,7,7,7,28fc370293cf21be,f20730e931f3a6f8,5538b2c9e72df1f0,158,180,986,5
1,250,0,0,0,6,905799c22848551c,6953dd619b7839be,2d79ce5625788405,158,180,990,0
1,250,1,1,1,6,905799c22848551c,6953dd619b7839be,2d79ce5625788405,158,180,990,1
1,250,3,3,3,6,905799c22848551c,6953dd619b7839be,2d79ce5625788405,158,180,990,2
1,250,7,7,6,6,905799c22848551c,6953dd619b7839be,2d79ce5625788405,158,180,990,5
1,251,0,0,0,5,5cd8d51c989bff3c,1d2122c7e5c65118,f42bb1bb905dcd20,158,180,994,0
1,251,1,1,1,5,5cd8d51c989bff3c,1d2122c7e5c65118,f42bb1bb905dcd20,158,180,994,1
1,251,3,3,3,5,5cd8d51c989bff3c,1d2122c7e5c65118,f42bb1bb905dcd20,158,180,994,3
1,251,7,7,5,5,5cd8d51c989bff3c,1d2122c7e5c65118,f42bb1bb905dcd20,158,180,994,5
1,252,0,0,0,4,9706ada2e6942953,3de1296de3132e45,97c306f465c5ebae,158,180,998,1
1,252,1,1,1,4,9706ada2e6942953,3de1296de3132e45,97c306f465c5ebae,158,180,998,1
