chunk_id,position,candidate_d,drafted_count,accepted_count,target_available,pseudo_state_hash,recent_tokens_hash,context_hash,context_ngrams,context_edges,context_count_sum,draft_update_us
1,189,3,3,3,67,ff1bca7d86648302,dd925b9e3509a314,482dcdae965e9bef,237,278,746,2
1,189,7,7,7,67,ff1bca7d86648302,dd925b9e3509a314,482dcdae965e9bef,237,278,746,5
1,190,0,0,0,66,4ed75741dfe24f5a,d0009c5d2863fe34,6d70c3ce86f12523,237,278,750,1
1,190,1,1,1,66,4ed75741dfe24f5a,d0009c5d2863fe34,6d70c3ce86f12523,237,278,750,1
1,190,3,3,3,66,4ed75741dfe24f5a,d0009c5d2863fe34,6d70c3ce86f12523,237,278,750,2
1,190,7,7,7,66,4ed75741dfe24f5a,d0009c5d2863fe34,6d70c3ce86f12523,237,278,750,5
1,191,0,0,0,65,51b6bcec1694c2d3,5f92758825f243cf,305ae35b6df84ee0,237,278,754,0
1,191,1,1,1,65,51b6bcec1694c2d3,5f92758825f243cf,305ae35b6df84ee0,237,278,754,2
1,191,3,3,3,65,51b6bcec1694c2d3,5f92758825f243cf,305ae35b6df84ee0,237,278,754,3
1,191,7,7,7,65,51b6bcec1694c2d3,5f92758825f243cf,305ae35b6df84ee0,237,278,754,5
1,192,0,0,0,64,746ef93a05e3bf83,223869fb308f4b63,d6728bc176f31948,237,278,758,0
1,192,1,1,1,64,746ef93a05e3bf83,223869fb308f4b63,d6728bc176f31948,237,278,758,2
1,192,3,3,3,64,746ef93a05e3bf83,223869fb308f4b63,d6728bc176f31948,237,278,758,2
1,192,7,7,6,64,746ef93a05e3bf83,223869fb308f4b63,d6728bc176f31948,237,278,758,5
1,193,0,0,0,63,7641696b5a7d77a8,d62d05340a7d330f,7b93dbc13eb48a47,237,278,762,1
1,193,1,1,1,63,7641696b5a7d77a8,d62d05340a7d330f,7b93dbc13eb48a47,237,278,762,1
1,193,3,3,3,63,7641696b5a7d77a8,d62d05340a7d330f,7b93dbc13eb48a47,237,278,762,2
1,193,7,7,5,63,7641696b5a7d77a8,d62d05340a7d330f,7b93dbc13eb48a47,237,278,762,6
1,194,0,0,0,62,f08b1e4b47a34a71,3453997fc899c544,7eb726f3c37fb1d3,237,278,766,0
1,194,1,1,1,62,f08b1e4b47a34a71,3453997fc899c544,7eb726f3c37fb1d3,237,278,766,2
1,194,3,3,3,62,f08b1e4b47a34a71,3453997fc899c544,7eb726f3c37fb1d3,237,278,766,3
1,194,7,7,4,62,f08b1e4b47a34a71,3453997fc899c544,7eb726f3c37fb1d3,237,278,766,6
1,195,0,0,0,61,3b5425168a909b29,d94c122009f5fcdb,869f6a663e21474c,237,278,770,0
1,195,1,1,1,61,3b5425168a909b29,d94c122009f5fcdb,869f6a663e21474c,237,278,770,1
1,195,3,3,3,61,3b5425168a909b29,d94c122009f5fcdb,869f6a663e21474c,237,278,770,3
1,195,7,7,3,61,3b5425168a909b29,d94c122009f5fcdb,869f6a663e21474c,237,278,770,5
1,196,0,0,0,60,ce5f7fe2bbe2d094,dcf0914d9dfee6ad,c93ce2834cd97d2e,237,278,774,0
1,196,1,1,1,60,ce5f7fe2bbe2d094,dcf0914d9dfee6ad,c93ce2834cd97d2e,237,278,774,1
1,196,3,3,2,60,ce5f7fe2bbe2d094,dcf0914d9dfee6ad,c93ce2834cd97d2e,237,278,774,3
1,196,7,7,2,60,ce5f7fe2bbe2d094,dcf0914d9dfee6ad,c93ce2834cd97d2e,237,278,774,6
1,197,0,0,0,59,4799de4627838ee9,3052a2d6cdd8444c,cabfd9312712aa17,237,278,778,0
1,197,1,1,1,59,4799de4627838ee9,3052a2d6cdd8444c,cabfd9312712aa17,237,278,778,1
1,197,3,3,1,59,4799de4627838ee9,3052a2d6cdd8444c,cabfd9312712aa17,237,278,778,3
1,197,7,7,1,59,4799de4627838ee9,3052a2d6cdd8444c,cabfd9312712aa17,237,278,778,5
1,198,0,0,0,58,f75b3c27b088ecda,f34a525a0cd80091,9caead778e716613,237,278,782,0
1,198,1,1,0,58,f75b3c27b088ecda,f34a525a0cd80091,9caead778e716613,237,278,782,1
1,198,3,3,0,58,f75b3c27b088ecda,f34a525a0cd80091,9caead778e716613,237,278,782,2
1,198,7,7,0,58,f75b3c27b088ecda,f34a525a0cd80091,9caead778e716613,237,278,782,5
1,199,0,0,0,57,63887c9980b1e314,d747bedb0916873b,3deed6edac45af72,237,278,786,0
1,199,1,1,1,57,63887c9980b1e314,d747bedb0916873b,3deed6edac45af72,237,278,786,1
1,199,3,3,3,57,63887c9980b1e314,d747bedb0916873b,3deed6edac45af72,237,278,786,3
1,199,7,7,7,57,63887c9980b1e314,d747bedb0916873b,3deed6edac45af72,237,278,786,6
1,200,0,0,0,56,8430259925965a8a,2759c6fb44e51792,fd6152960c804ef6,237,278,790,0
1,200,1,1,1,56,8430259925965a8a,2759c6fb44e51792,fd6152960c804ef6,237,278,790,2
1,200,3,3,3,56,8430259925965a8a,2759c6fb44e51792,fd6152960c804ef6,237,278,790,2
1,200,7,7,7,56,8430259925965a8a,2759c6fb44e51792,fd6152960c804ef6,237,278,790,5
1,201,0,0,0,55,193c365dee72f8cc,2e5048d80599413f,12bde322f161347a,237,278,794,0
1,201,1,1,1,55,193c365dee72f8cc,2e5048d80599413f,12bde322f161347a,237,278,794,2
1,201,3,3,3,55,193c365dee72f8cc,2e5048d80599413f,12bde322f161347a,237,278,794,2
1,201,7,7,7,55,193c365dee72f8cc,2e5048d80599413f,12bde322f161347a,237,278,794,5
1,202,0,0,0,54,40827319627ef159,e1bdbf3d64f59b40,b692244f8afddfb7,237,278,798,0
1,202,1,1,1,54,40827319627ef159,e1bdbf3d64f59b40,b692244f8afddfb7,237,278,798,1
1,202,3,3,3,54,40827319627ef159,e1bdbf3d64f59b40,b692244f8afddfb7,237,278,798,2
1,202,7,7,6,54,40827319627ef159,e1bdbf3d64f59b40,b692244f8afddfb7,237,278,798,5
1,203,0,0,0,53,2568b8f5a4051b36,2efc97fa8e9420ce,b0b568ad0df0f7fc,237,278,802,0
1,203,1,1,1,53,2568b8f5a4051b36,2efc97fa8e9420ce,b0b568ad0df0f7fc,237,278,802,2
1,203,3,3,3,53,2568b8f5a4051b36,2efc97fa8e9420ce,b0b568ad0df0f7fc,237,278,802,2
1,203,7,7,5,53,2568b8f5a4051b36,2efc97fa8e9420ce,b0b568ad0df0f7fc,237,278,802,5
1,204,0,0,0,52,e932213ba10ee361,b039721b76b02183,2d54e32c1e967b15,237,278,806,0
1,204,1,1,1,52,e932213ba10ee361,b039721b76b02183,2d54e32c1e967b15,237,278,806,1
1,204,3,3,3,52,e932213ba10ee361,b039721b76b02183,2d54e32c1e967b15,237,278,806,2
1,204,7,7,4,52,e932213ba10ee361,b039721b76b02183,2d54e32c1e967b15,237,278,806,5
1,205,0,0,0,51,369d54fa5d92c093,bd0a725f6d3cb0f8,9565fa9021585934,237,278,810,0
1,205,1,1,1,51,369d54fa5d92c093,bd0a725f6d3cb0f8,9565fa9021585934,237,278,810,1
1,205,3,3,3,51,369d54fa5d92c093,bd0a725f6d3cb0f8,9565fa9021585934,237,278,810,2
1,205,7,7,3,51,369d54fa5d92c093,bd0a725f6d3cb0f8,9565fa9021585934,237,278,810,5
1,206,0,0,0,50,349cdd7e1ad0c454,afdbd828e6133884,595c183ee8ffb42b,237,278,814,0
1,206,1,1,1,50,349cdd7e1ad0c454,afdbd828e6133884,595c183ee8ffb42b,237,278,814,1
1,206,3,3,2,50,349cdd7e1ad0c454,afdbd828e6133884,595c183ee8ffb42b,237,278,814,3
1,206,7,7,2,50,349cdd7e1ad0c454,afdbd828e6133884,595c183ee8ffb42b,237,278,814,5
1,207,0,0,0,49,4404f3afb009b752,f5564b0c8f5d7dcf,1351a110745178a7,237,278,818,0
1,207,1,1,1,49,4404f3afb009b752,f5564b0c8f5d7dcf,1351a110745178a7,237,278,818,2
1,207,3,3,1,49,4404f3afb009b752,f5564b0c8f5d7dcf,1351a110745178a7,237,278,818,3
1,207,7,7,1,49,4404f3afb009b752,f5564b0c8f5d7dcf,1351a110745178a7,237,278,818,5
1,208,0,0,0,48,827cba8491f501b5,6682afc7a14dc101,06bfeaade4ab4881,237,278,822,0
1,208,1,1,0,48,827cba8491f501b5,6682afc7a14dc101,06bfeaade4ab4881,237,278,822,2
1,208,3,3,0,48,827cba8491f501b5,6682afc7a14dc101,06bfeaade4ab4881,237,278,822,2
1,208,7,7,0,48,827cba8491f501b5,6682afc7a14dc101,06bfeaade4ab4881,237,278,822,5
1,209,0,0,0,47,78113691c35ea6f7,3bb9c13285a01ca1,083a6d7f1a8fa5b1,237,278,826,1
1,209,1,1,1,47,78113691c35ea6f7,3bb9c13285a01ca1,083a6d7f1a8fa5b1,237,278,826,1
1,209,3,3,3,47,78113691c35ea6f7,3bb9c13285a01ca1,083a6d7f1a8fa5b1,237,278,826,2
1,209,7,7,7,47,78113691c35ea6f7,3bb9c13285a01ca1,083a6d7f1a8fa5b1,237,278,826,5
1,210,0,0,0,46,7135e7808d8119d0,b0410d3864dd4878,51164c6c356b04d5,237,278,830,1
1,210,1,1,1,46,7135e7808d8119d0,b0410d3864dd4878,51164c6c356b04d5,237,278,830,1
1,210,3,3,3,46,7135e7808d8119d0,b0410d3864dd4878,51164c6c356b04d5,237,278,830,2
1,210,7,7,7,46,7135e7808d8119d0,b0410d3864dd4878,51164c6c356b04d5,237,278,830,4
1,211,0,0,0,45,778f1394be3aa191,8b02d4894b23fb1c,b34d77a0b6ec31d3,237,278,834,1
1,211,1,1,1,45,778f1394be3aa191,8b02d4894b23fb1c,b34d77a0b6ec31d3,237,278,834,1
1,211,3,3,3,45,778f1394be3aa191,8b02d4894b23fb1c,b34d77a0b6ec31d3,237,278,834,2
1,211,7,7,7,45,778f1394be3aa191,8b02d4894b23fb1c,b34d77a0b6ec31d3,237,278,834,5
1,212,0,0,0,44,5770ab959205c9ba,34441aff382199f3,5f9160f4110f226f,237,278,838,0
1,212,1,1,1,44,5770ab959205c9ba,34441aff382199f3,5f9160f4110f226f,237,278,838,1
1,212,3,3,3,44,5770ab959205c9ba,34441aff382199f3,5f9160f4110f226f,237,278,838,3
1,212,7,7,7,44,5770ab959205c9ba,34441aff382199f3,5f9160f4110f226f,237,278,838,5
1,213,0,0,0,43,4a7d3cd8c5f0e1ad,40a383b4878d87fc,c1b9eb7201fcd138,237,278,842,0
1,213,1,1,1,43,4a7d3cd8c5f0e1ad,40a383b4878d87fc,c1b9eb7201fcd138,237,278,842,2
1,213,3,3,3,43,4a7d3cd8c5f0e1ad,40a383b4878d87fc,c1b9eb7201fcd138,237,278,842,2
1,213,7,7,7,43,4a7d3cd8c5f0e1ad,40a383b4878d87fc,c1b9eb7201fcd138,237,278,842,5
1,214,0,0,0,42,df6b077901bf2131,784e134506b1ba23,55530b4ad6aa1786,237,278,846,1
1,214,1,1,1,42,df6b077901bf2131,784e134506b1ba23,55530b4ad6aa1786,237,278,846,1
1,214,3,3,3,42,df6b077901bf2131,784e134506b1ba23,55530b4ad6aa1786,237,278,846,2
1,214,7,7,7,42,df6b077901bf2131,784e134506b1ba23,55530b4ad6aa1786,237,278,846,4
1,215,0,0,0,41,813e271247592396,559e127ff7caa84d,0238f296d1c7cd40,237,278,850,0
1,215,1,1,1,41,813e271247592396,559e127ff7caa84d,0238f296d1c7cd40,237,278,850,1
1,215,3,3,3,41,813e271247592396,559e127ff7caa84d,0238f296d1c7cd40,237,278,850,2
1,215,7,7,7,41,813e271247592396,559e127ff7caa84d,0238f296d1c7cd40,237,278,850,5
1,216,0,0,0,40,3c6479a7809bc666,20f7d052250ace09,5926cf7b1718d3f4,237,278,854,1
1,216,1,1,1,40,3c6479a7809bc666,20f7d052250ace09,5926cf7b1718d3f4,237,278,854,1
1,216,3,3,3,40,3c6479a7809bc666,20f7d052250ace09,5926cf7b1718d3f4,237,278,854,2
1,216,7,7,7,40,3c6479a7809bc666,20f7d052250ace09,5926cf7b1718d3f4,237,278,854,5
1,217,0,0,0,39,251141a8fd706a30,9d7b3031c4e06eb5,863ed66dfac79540,237,278,858,0
1,217,1,1,1,39,251141a8fd706a30,9d7b3031c4e06eb5,863ed66dfac79540,237,278,858,1
1,217,3,3,3,39,251141a8fd706a30,9d7b3031c4e06eb5,863ed66dfac79540,237,278,858,3
1,217,7,7,7,39,251141a8fd706a30,9d7b3031c4e06eb5,863ed66dfac79540,237,278,858,5
1,218,0,0,0,38,03932e273532480d,5647e967f97811ea,29b6b27f55b12725,237,278,862,0
1,218,1,1,1,38,03932e273532480d,5647e967f97811ea,29b6b27f55b12725,237,278,862,1
1,218,3,3,3,38,03932e273532480d,5647e967f97811ea,29b6b27f55b12725,237,278,862,2
1,218,7,7,7,38,03932e273532480d,5647e967f97811ea,29b6b27f55b12725,237,278,862,5
1,219,0,0,0,37,0079cef6d4f2c164,989120798a144a34,94028608956a318e,237,278,866,0
1,219,1,1,1,37,0079cef6d4f2c164,989120798a144a34,94028608956a318e,237,278,866,1
1,219,3,3,3,37,0079cef6d4f2c164,989120798a144a34,94028608956a318e,237,278,866,3
1,219,7,7,7,37,0079cef6d4f2c164,989120798a144a34,94028608956a318e,237,278,866,5
1,220,0,0,0,36,470812b66e99a0a0,afffab3935c82fc0,2c7031837fc04f40,237,278,870,0
1,220,1,1,1,36,470812b66e99a0a0,afffab3935c82fc0,2c7031837fc04f40,237,278,870,1
1,220,3,3,3,36,470812b66e99a0a0,afffab3935c82fc0,2c7031837fc04f40,237,278,870,3
1,220,7,7,7,36,470812b66e99a0a0,afffab3935c82fc0,2c7031837fc04f40,237,278,870,5
1,221,0,0,0,35,7adb44588fd6a1f8,2ca5a7c020d85e4e,4eeb283c85d360e4,237,278,874,0
1,221,1,1,1,35,7adb44588fd6a1f8,2ca5a7c020d85e4e,4eeb283c85d360e4,237,278,874,1
1,221,3,3,3,35,7adb44588fd6a1f8,2ca5a7c020d85e4e,4eeb283c85d360e4,237,278,874,2
1,221,7,7,7,35,7adb44588fd6a1f8,2ca5a7c020d85e4e,4eeb283c85d360e4,237,278,874,5
1,222,0,0,0,34,389f843453dac3fc,367095568c8908d7,1c9b17f9cd6c99b6,237,278,878,0
1,222,1,1,1,34,389f843453dac3fc,367095568c8908d7,1c9b17f9cd6c99b6,237,278,878,1
1,222,3,3,3,34,389f843453dac3fc,367095568c8908d7,1c9b17f9cd6c99b6,237,278,878,2
1,222,7,7,7,34,389f843453dac3fc,367095568c8908d7,1c9b17f9cd6c99b6,237,278,878,5
1,223,0,0,0,33,0e5ad360e269d942,c95006dbd42e1445,0a9be6341d3b2666,237,278,882,0
1,223,1,1,1,33,0e5ad360e269d942,c95006dbd42e1445,0a9be6341d3b2666,237,278,882,1
1,223,3,3,3,33,0e5ad360e269d942,c95006dbd42e1445,0a9be6341d3b2666,237,278,882,2
1,223,7,7,7,33,0e5ad360e269d942,c95006dbd42e1445,0a9be6341d3b2666,237,278,882,5
1,224,0,0,0,32,f5971ca1f48ae812,c2fef45f6a5107e5,209a9a9f6d7e488a,237,278,886,0
1,224,1,1,1,32,f5971ca1f48ae812,c2fef45f6a5107e5,209a9a9f6d7e488a,237,278,886,1
1,224,3,3,3,32,f5971ca1f48ae812,c2fef45f6a5107e5,209a9a9f6d7e488a,237,278,886,3
1,224,7,7,7,32,f5971ca1f48ae812,c2fef45f6a5107e5,209a9a9f6d7e488a,237,278,886,5
1,225,0,0,0,31,5bc03862eebddfc1,454ca5bb2b539dc7,7454dff955fa2bc7,237,278,890,1
1,225,1,1,1,31,5bc03862eebddfc1,454ca5bb2b539dc7,7454dff955fa2bc7,237,278,890,1
1,225,3,3,3,31,5bc03862eebddfc1,454ca5bb2b539dc7,7454dff955fa2bc7,237,278,890,2
1,225,7,7,7,31,5bc03862eebddfc1,454ca5bb2b539dc7,7454dff955fa2bc7,237,278,890,6
1,226,0,0,0,30,ada6752b4c56f8cb,4cd2c1febc09b0cb,21403801b076340e,237,278,894,0
1,226,1,1,1,30,ada6752b4c56f8cb,4cd2c1febc09b0cb,21403801b076340e,237,278,894,2
1,226,3,3,3,30,ada6752b4c56f8cb,4cd2c1febc09b0cb,21403801b076340e,237,278,894,2
1,226,7,7,7,30,ada6752b4c56f8cb,4cd2c1febc09b0cb,21403801b076340e,237,278,894,5
1,227,0,0,0,29,d3e23b3f7abcd71a,3a51ac586d5be1c3,221ab3a6bed23e26,237,278,898,0
1,227,1,1,1,29,d3e23b3f7abcd71a,3a51ac586d5be1c3,221ab3a6bed23e26,237,278,898,2
1,227,3,3,3,29,d3e23b3f7abcd71a,3a51ac586d5be1c3,221ab3a6bed23e26,237,278,898,2
1,227,7,7,7,29,d3e23b3f7abcd71a,3a51ac586d5be1c3,221ab3a6bed23e26,237,278,898,5
1,228,0,0,0,28,710666160cbb18fa,94a73e90944f4ab9,93489f4cb8d25d7c,237,278,902,0
1,228,1,1,1,28,710666160cbb18fa,94a73e90944f4ab9,93489f4cb8d25d7c,237,278,902,2
1,228,3,3,3,28,710666160cbb18fa,94a73e90944f4ab9,93489f4cb8d25d7c,237,278,902,3
1,228,7,7,7,28,710666160cbb18fa,94a73e90944f4ab9,93489f4cb8d25d7c,237,278,902,5
1,229,0,0,0,27,5f591ccb190715b5,fc8ed3feeb4e109d,1af600a4ecfad14e,237,278,906,0
1,229,1,1,1,27,5f591ccb190715b5,fc8ed3feeb4e109d,1af600a4ecfad14e,237,278,906,1
1,229,3,3,3,27,5f591ccb190715b5,fc8ed3feeb4e109d,1af600a4ecfad14e,237,278,906,3
1,229,7,7,6,27,5f591ccb190715b5,fc8ed3feeb4e109d,1af600a4ecfad14e,237,278,906,5
1,230,0,0,0,26,6c66a95fe6c92b72,cb10f6c91f6f2a45,3ef2ef0f43a1c186,237,278,910,0
1,230,1,1,1,26,6c66a95fe6c92b72,cb10f6c91f6f2a45,3ef2ef0f43a1c186,237,278,910,1
1,230,3,3,3,26,6c66a95fe6c92b72,cb10f6c91f6f2a45,3ef2ef0f43a1c186,237,278,910,3
1,230,7,7,5,26,6c66a95fe6c92b72,cb10f6c91f6f2a45,3ef2ef0f43a1c186,237,278,910,5
1,231,0,0,0,25,3458cd73eadc4430,2730f60166724c55,1095a5ac0dcf3e8a,237,278,914,0
1,231,1,1,1,25,3458cd73eadc4430,2730f60166724c55,1095a5ac0dcf3e8a,237,278,914,1
1,231,3,3,3,25,3458cd73eadc4430,2730f60166724c55,1095a5ac0dcf3e8a,237,278,914,3
1,231,7,7,4,25,3458cd73eadc4430,2730f60166724c55,1095a5ac0dcf3e8a,237,278,914,5
1,232,0,0,0,24,62680f7f356ce4ef,2b484842b4ef6bf5,d028b428f9a5fd0a,237,278,918,0
1,232,1,1,1,24,62680f7f356ce4ef,2b484842b4ef6bf5,d028b428f9a5fd0a,237,278,918,2
1,232,3,3,3,24,62680f7f356ce4ef,2b484842b4ef6bf5,d028b428f9a5fd0a,237,278,918,2
1,232,7,7,3,24,62680f7f356ce4ef,2b484842b4ef6bf5,d028b428f9a5fd0a,237,278,918,5
1,233,0,0,0,23,4f5de96cf07bc037,d2f25d70985b1d3c,f1b45e11c7b2a0b5,237,278,922,0
1,233,1,1,1,23,4f5de96cf07bc037,d2f25d70985b1d3c,f1b45e11c7b2a0b5,237,278,922,2
1,233,3,3,2,23,4f5de96cf07bc037,d2f25d70985b1d3c,f1b45e11c7b2a0b5,237,278,922,3
1,233,7,7,2,23,4f5de96cf07bc037,d2f25d70985b1d3c,f1b45e11c7b2a0b5,237,278,922,6
1,234,0,0,0,22,19a68b207aa9c46b,4ad177cf74928d92,67fcf436eb6fc2b9,237,278,926,0
1,234,1,1,1,22,19a68b207aa9c46b,4ad177cf74928d92,67fcf436eb6fc2b9,237,278,926,1
1,234,3,3,1,22,19a68b207aa9c46b,4ad177cf74928d92,67fcf436eb6fc2b9,237,278,926,2
1,234,7,7,1,22,19a68b207aa9c46b,4ad177cf74928d92,67fcf436eb6fc2b9,237,278,926,5
1,235,0,0,0,21,73e4823bc43354bb,49c7150ad60f0f87,7bd10ce2ae333ec1,237,278,930,0
1,235,1,1,0,21,73e4823bc43354bb,49c7150ad60f0f87,7bd10ce2ae333ec1,237,278,930,2
1,235,3,3,0,21,73e4823bc43354bb,49c7150ad60f0f87,7bd10ce2ae333ec1,237,278,930,3
1,235,7,7,0,21,73e4823bc43354bb,49c7150ad60f0f87,7bd10ce2ae333ec1,237,278,930,6
1,236,0,0,0,20,92a33897ff064ee3,c5252bdedea5a20c,086cecf2cdd46e3e,237,278,934,0
1,236,1,1,1,20,92a33897ff064ee3,c5252bdedea5a20c,086cecf2cdd46e3e,237,278,934,1
1,236,3,3,3,20,92a33897ff064ee3,c5252bdedea5a20c,086cecf2cdd46e3e,237,278,934,3
1,236,7,7,7,20,92a33897ff064ee3,c5252bdedea5a20c,086cecf2cdd46e3e,237,278,934,6
1,237,0,0,0,19,c21022a0b2c79c0e,cd2278deabdeae0c,8cbec5472258c19f,237,278,938,0
1,237,1,1,1,19,c21022a0b2c79c0e,cd2278deabdeae0c,8cbec5472258c19f,237,278,938,2
1,237,3,3,3,19,c21022a0b2c79c0e,cd2278deabdeae0c,8cbec5472258c19f,237,278,938,2
1,237,7,7,7,19,c21022a0b2c79c0e,cd2278deabdeae0c,8cbec5472258c19f,237,278,938,5
1,238,0,0,0,18,3d3458ada21a0d2c,f3e80d6ed2ac941e,fc90d0a2317b2dbb,237,278,942,0
1,238,1,1,1,18,3d3458ada21a0d2c,f3e80d6ed2ac941e,fc90d0a2317b2dbb,237,278,942,1
1,238,3,3,3,18,3d3458ada21a0d2c,f3e80d6ed2ac941e,fc90d0a2317b2dbb,237,278,942,3
1,238,7,7,7,18,3d3458ada21a0d2c,f3e80d6ed2ac941e,fc90d0a2317b2dbb,237,278,942,5
1,239,0,0,0,17,e388d47af22868fe,89f8e3192be0e167,6874d7c885825641,237,278,946,1
1,239,1,1,1,17,e388d47af22868fe,89f8e3192be0e167,6874d7c885825641,237,278,946,1
1,239,3,3,3,17,e388d47af22868fe,89f8e3192be0e167,6874d7c885825641,237,278,946,2
1,239,7,7,7,17,e388d47af22868fe,89f8e3192be0e167,6874d7c885825641,237,278,946,6
1,240,0,0,0,16,d4367647e5717cab,dae676b897b2f2ed,ec0ee92613f12d75,237,278,950,1
1,240,1,1,1,16,d4367647e5717cab,dae676b897b2f2ed,ec0ee92613f12d75,237,278,950,1
1,240,3,3,3,16,d4367647e5717cab,dae676b897b2f2ed,ec0ee92613f12d75,237,278,950,2
1,240,7,7,6,16,d4367647e5717cab,dae676b897b2f2ed,ec0ee92613f12d75,237,278,950,5
1,241,0,0,0,15,9fac88736b2e8899,0ca8d072ce9bd789,638c61ec01bac360,237,278,954,0
1,241,1,1,1,15,9fac88736b2e8899,0ca8d072ce9bd789,638c61ec01bac360,237,278,954,1
1,241,3,3,3,15,9fac88736b2e8899,0ca8d072ce9bd789,638c61ec01bac360,237,278,954,2
1,241,7,7,5,15,9fac88736b2e8899,0ca8d072ce9bd789,638c61ec01bac360,237,278,954,5
1,242,0,0,0,14,4304b8643ce91ac0,8e9df9ec1dc08434,26754f081e6a132f,237,278,958,0
1,242,1,1,1,14,4304b8643ce91ac0,8e9df9ec1dc08434,26754f081e6a132f,237,278,958,2
1,242,3,3,3,14,4304b8643ce91ac0,8e9df9ec1dc08434,26754f081e6a132f,237,278,958,3
1,242,7,7,4,14,4304b8643ce91ac0,8e9df9ec1dc08434,26754f081e6a132f,237,278,958,5
1,243,0,0,0,13,58b55c521266c207,f438c0076e588e21,a04e97428e39f376,237,278,962,0
1,243,1,1,1,13,58b55c521266c207,f438c0076e588e21,a04e97428e39f376,237,278,962,1
1,243,3,3,3,13,58b55c521266c207,f438c0076e588e21,a04e97428e39f376,237,278,962,3
1,243,7,7,3,13,58b55c521266c207,f438c0076e588e21,a04e97428e39f376,237,278,962,6
1,244,0,0,0,12,58e84b104bdcdd22,465d27d7feeb9ee2,b83b90dbf36a1bd5,237,278,966,1
1,244,1,1,1,12,58e84b104bdcdd22,465d27d7feeb9ee2,b83b90dbf36a1bd5,237,278,966,2
1,244,3,3,2,12,58e84b104bdcdd22,465d27d7feeb9ee2,b83b90dbf36a1bd5,237,278,966,3
1,244,7,7,2,12,58e84b104bdcdd22,465d27d7feeb9ee2,b83b90dbf36a1bd5,237,278,966,5
1,245,0,0,0,11,c3ec2fc8693623d3,cd2f1d68bd86bf57,ca7294b4e3214458,237,278,970,1
1,245,1,1,1,11,c3ec2fc8693623d3,cd2f1d68bd86bf57,ca7294b4e3214458,237,278,970,2
1,245,3,3,1,11,c3ec2fc8693623d3,cd2f1d68bd86bf57,ca7294b4e3214458,237,278,970,3
1,245,7,7,1,11,c3ec2fc8693623d3,cd2f1d68bd86bf57,ca7294b4e3214458,237,278,970,5
1,246,0,0,0,10,366b58c65760f77c,b34ef5bd5c605610,2e4363cd0d5a7918,237,278,974,0
1,246,1,1,0,10,366b58c65760f77c,b34ef5bd5c605610,2e4363cd0d5a7918,237,278,974,2
1,246,3,3,0,10,366b58c65760f77c,b34ef5bd5c605610,2e4363cd0d5a7918,237,278,974,3
1,246,7,7,0,10,366b58c65760f77c,b34ef5bd5c605610,2e4363cd0d5a7918,237,278,974,5
1,247,0,0,0,9,4d2d7e019a8d757d,b45df8fe7d13d116,0890f3af84a079c6,237,278,978,0
1,247,1,1,1,9,4d2d7e019a8d757d,b45df8fe7d13d116,0890f3af84a079c6,237,278,978,1
1,247,3,3,3,9,4d2d7e019a8d757d,b45df8fe7d13d116,0890f3af84a079c6,237,278,978,2
1,247,7,7,7,9,4d2d7e019a8d757d,b45df8fe7d13d116,0890f3af84a079c6,237,278,978,5
1,248,0,0,0,8,c3b9f11355efbde5,06d63b3c8b51acc2,c4243583eeb89352,237,278,982,1
1,248,1,1,1,8,c3b9f11355efbde5,06d63b3c8b51acc2,c4243583eeb89352,237,278,982,1
1,248,3,3,3,8,c3b9f11355efbde5,06d63b3c8b51acc2,c4243583eeb89352,237,278,982,2
1,248,7,7,7,8,c3b9f11355efbde5,06d63b3c8b51acc2,c4243583eeb89352,237,278,982,5
1,249,0,0,0,7,84fa4fcc3bdd8b51,258419158db18ef7,2f6a79c73ace49e0,237,278,986,0
1,249,1,1,1,7,84fa4fcc3bdd8b51,258419158db18ef7,2f6a79c73ace49e0,237,278,986,1
1,249,3,3,3,7,84fa4fcc3bdd8b51,258419158db18ef7,2f6a79c73ace49e0,237,278,986,3
1,249,7,7,7,7,84fa4fcc3bdd8b51,258419158db18ef7,2f6a79c73ace49e0,237,278,986,5
1,250,0,0,0,6,c7743b171e69f227,4d4731bab133928c,f9ea34779959c978,237,278,990,0
1,250,1,1,1,6,c7743b171e69f227,4d4731bab133928c,f9ea34779959c978,237,278,990,1
1,250,3,3,3,6,c7743b171e69f227,4d4731bab133928c,f9ea34779959c978,237,278,990,2
1,250,7,7,6,6,c7743b171e69f227,4d4731bab133928c,f9ea34779959c978,237,278,990,5
1,251,0,0,0,5,de286e737b496d4b,c3b69a2b83ce0760,8b8554ca9df6598f,237,278,994,1
1,251,1,1,1,5,de286e737b496d4b,c3b69a2b83ce0760,8b8554ca9df6598f,237,278,994,1
1,251,3,3,3,5,de286e737b496d4b,c3b69a2b83ce0760,8b8554ca9df6598f,237,278,994,2
1,251,7,7,5,5,de286e737b496d4b,c3b69a2b83ce0760,8b8554ca9df6598f,237,278,994,5
1,252,0,0,0,4,fd025a467b8f146a,81dd48e67e33366e,9d2e627483d688fb,237,278,998,0
1,252,1,1,1,4,fd025a467b8f146a,81dd48e67e33366e,9d2e627483d688fb,237,278,998,1
1,252,3,3,3,4,fd025a467b8f146a,81dd48e67e33366e,9d2e627483d688fb,237,278,998,3
