chunk_id,position,candidate_d,drafted_count,accepted_count,target_available,pseudo_state_hash,recent_tokens_hash,context_hash,context_ngrams,context_edges,context_count_sum,draft_update_us
1,187,1,0,0,69,bc1df42ddc17c374,0a2ecb8ba12baf19,e758d407a05c2e42,554,628,738,2
1,187,3,0,0,69,bc1df42ddc17c374,0a2ecb8ba12baf19,e758d407a05c2e42,554,628,738,1
1,187,7,0,0,69,bc1df42ddc17c374,0a2ecb8ba12baf19,e758d407a05c2e42,554,628,738,1
1,188,0,0,0,68,91ae0c5950f81a7d,41db014c8d0f82a6,9fd723d4f13e60c6,558,632,742,0
1,188,1,0,0,68,91ae0c5950f81a7d,41db014c8d0f82a6,9fd723d4f13e60c6,558,632,742,10
1,188,3,0,0,68,91ae0c5950f81a7d,41db014c8d0f82a6,9fd723d4f13e60c6,558,632,742,2
1,188,7,0,0,68,91ae0c5950f81a7d,41db014c8d0f82a6,9fd723d4f13e60c6,558,632,742,1
1,189,0,0,0,67,16d058f4b12be8f6,687b35b258f7e7d3,5fc8048c04a25e04,562,636,746,0
1,189,1,0,0,67,16d058f4b12be8f6,687b35b258f7e7d3,5fc8048c04a25e04,562,636,746,3
1,189,3,0,0,67,16d058f4b12be8f6,687b35b258f7e7d3,5fc8048c04a25e04,562,636,746,3
1,189,7,0,0,67,16d058f4b12be8f6,687b35b258f7e7d3,5fc8048c04a25e04,562,636,746,2
1,190,0,0,0,66,54cd42dad42861fb,3c78e7577bd6610f,e0a5506d30720ac7,565,640,750,0
1,190,1,0,0,66,54cd42dad42861fb,3c78e7577bd6610f,e0a5506d30720ac7,565,640,750,2
1,190,3,0,0,66,54cd42dad42861fb,3c78e7577bd6610f,e0a5506d30720ac7,565,640,750,1
1,190,7,0,0,66,54cd42dad42861fb,3c78e7577bd6610f,e0a5506d30720ac7,565,640,750,1
1,191,0,0,0,65,b6017a5535b1541f,9e831db66b823e0e,8d5c4c6ac2b46471,569,644,754,1
1,191,1,0,0,65,b6017a5535b1541f,9e831db66b823e0e,8d5c4c6ac2b46471,569,644,754,6
1,191,3,0,0,65,b6017a5535b1541f,9e831db66b823e0e,8d5c4c6ac2b46471,569,644,754,4
1,191,7,0,0,65,b6017a5535b1541f,9e831db66b823e0e,8d5c4c6ac2b46471,569,644,754,3
1,192,0,0,0,64,f32beafa0da07b12,c2245bea24a01840,1199e6eea8c748c8,572,648,758,1
1,192,1,0,0,64,f32beafa0da07b12,c2245bea24a01840,1199e6eea8c748c8,572,648,758,2
1,192,3,0,0,64,f32beafa0da07b12,c2245bea24a01840,1199e6eea8c748c8,572,648,758,1
1,192,7,0,0,64,f32beafa0da07b12,c2245bea24a01840,1199e6eea8c748c8,572,648,758,0
1,193,0,0,0,63,c82e003ec39fc136,a5648181e590f493,457b262088135a08,576,652,762,0
1,193,1,0,0,63,c82e003ec39fc136,a5648181e590f493,457b262088135a08,576,652,762,2
1,193,3,0,0,63,c82e003ec39fc136,a5648181e590f493,457b262088135a08,576,652,762,1
1,193,7,0,0,63,c82e003ec39fc136,a5648181e590f493,457b262088135a08,576,652,762,1
1,194,0,0,0,62,4326b662947ae7c6,0bef389aa608574c,adb131a10615827c,580,656,766,0
1,194,1,0,0,62,4326b662947ae7c6,0bef389aa608574c,adb131a10615827c,580,656,766,1
1,194,3,0,0,62,4326b662947ae7c6,0bef389aa608574c,adb131a10615827c,580,656,766,1
1,194,7,0,0,62,4326b662947ae7c6,0bef389aa608574c,adb131a10615827c,580,656,766,3
1,195,0,0,0,61,ec0f068e1f5b988d,bc699455303880e3,34fe6034ed321ad0,584,660,770,0
1,195,1,1,1,61,ec0f068e1f5b988d,bc699455303880e3,34fe6034ed321ad0,584,660,770,2
1,195,3,3,1,61,ec0f068e1f5b988d,bc699455303880e3,34fe6034ed321ad0,584,660,770,4
1,195,7,4,1,61,ec0f068e1f5b988d,bc699455303880e3,34fe6034ed321ad0,584,660,770,13
1,196,0,0,0,60,332c46df4870af69,9ac1a8815a480cf1,6ffa3ee705b2f87c,587,663,774,1
1,196,1,1,0,60,332c46df4870af69,9ac1a8815a480cf1,6ffa3ee705b2f87c,587,663,774,2
1,196,3,3,0,60,332c46df4870af69,9ac1a8815a480cf1,6ffa3ee705b2f87c,587,663,774,2
1,196,7,3,0,60,332c46df4870af69,9ac1a8815a480cf1,6ffa3ee705b2f87c,587,663,774,12
1,197,0,0,0,59,f9c5bda24794aca3,fdb23004cdbadadc,04e4b06830ba48a8,589,665,778,0
1,197,1,1,1,59,f9c5bda24794aca3,fdb23004cdbadadc,04e4b06830ba48a8,589,665,778,1
1,197,3,2,1,59,f9c5bda24794aca3,fdb23004cdbadadc,04e4b06830ba48a8,589,665,778,7
1,197,7,2,1,59,f9c5bda24794aca3,fdb23004cdbadadc,04e4b06830ba48a8,589,665,778,7
1,198,0,0,0,58,2c42c93e597d6981,73a82b73ccd5483f,2adef24980245cd3,590,666,782,0
1,198,1,1,0,58,2c42c93e597d6981,73a82b73ccd5483f,2adef24980245cd3,590,666,782,1
1,198,3,1,0,58,2c42c93e597d6981,73a82b73ccd5483f,2adef24980245cd3,590,666,782,7
1,198,7,1,0,58,2c42c93e597d6981,73a82b73ccd5483f,2adef24980245cd3,590,666,782,7
1,199,0,0,0,57,31fe65c233ee6d7a,300ac0b52e1fe4f7,dd7694e6d013bf63,590,666,786,0
1,199,1,1,0,57,31fe65c233ee6d7a,300ac0b52e1fe4f7,dd7694e6d013bf63,590,666,786,2
1,199,3,3,0,57,31fe65c233ee6d7a,300ac0b52e1fe4f7,dd7694e6d013bf63,590,666,786,2
1,199,7,7,0,57,31fe65c233ee6d7a,300ac0b52e1fe4f7,dd7694e6d013bf63,590,666,786,5
1,200,0,0,0,56,7597393d7a52873d,aa9535ba11bc6453,3ddc9bd1a39c7f57,590,670,790,1
1,200,1,0,0,56,7597393d7a52873d,aa9535ba11bc6453,3ddc9bd1a39c7f57,590,670,790,2
1,200,3,0,0,56,7597393d7a52873d,aa9535ba11bc6453,3ddc9bd1a39c7f57,590,670,790,1
1,200,7,0,0,56,7597393d7a52873d,aa9535ba11bc6453,3ddc9bd1a39c7f57,590,670,790,1
1,201,0,0,0,55,1a8941462376d063,6ebddfe20b88e564,4107c653c346953e,594,674,794,0
1,201,1,0,0,55,1a8941462376d063,6ebddfe20b88e564,4107c653c346953e,594,674,794,3
1,201,3,0,0,55,1a8941462376d063,6ebddfe20b88e564,4107c653c346953e,594,674,794,2
1,201,7,0,0,55,1a8941462376d063,6ebddfe20b88e564,4107c653c346953e,594,674,794,2
1,202,0,0,0,54,a6978f82c36325ba,8d289e629d05fd26,760c58becd72ea59,597,678,798,1
1,202,1,0,0,54,a6978f82c36325ba,8d289e629d05fd26,760c58becd72ea59,597,678,798,2
1,202,3,0,0,54,a6978f82c36325ba,8d289e629d05fd26,760c58becd72ea59,597,678,798,1
1,202,7,0,0,54,a6978f82c36325ba,8d289e629d05fd26,760c58becd72ea59,597,678,798,1
1,203,0,0,0,53,22300a566a0c0d6e,571bc0b77c2a26ac,ddab9659d3a14306,601,682,802,0
1,203,1,0,0,53,22300a566a0c0d6e,571bc0b77c2a26ac,ddab9659d3a14306,601,682,802,2
1,203,3,0,0,53,22300a566a0c0d6e,571bc0b77c2a26ac,ddab9659d3a14306,601,682,802,1
1,203,7,0,0,53,22300a566a0c0d6e,571bc0b77c2a26ac,ddab9659d3a14306,601,682,802,1
1,204,0,0,0,52,17def237d30c1ace,92106263fe9296f4,e08b3aa65035a7c4,604,686,806,1
1,204,1,0,0,52,17def237d30c1ace,92106263fe9296f4,e08b3aa65035a7c4,604,686,806,2
1,204,3,0,0,52,17def237d30c1ace,92106263fe9296f4,e08b3aa65035a7c4,604,686,806,1
1,204,7,0,0,52,17def237d30c1ace,92106263fe9296f4,e08b3aa65035a7c4,604,686,806,1
1,205,0,0,0,51,7ee1893dfe5bdb59,2945866e039ef348,f5f01919272e9e43,608,690,810,1
1,205,1,0,0,51,7ee1893dfe5bdb59,2945866e039ef348,f5f01919272e9e43,608,690,810,6
1,205,3,0,0,51,7ee1893dfe5bdb59,2945866e039ef348,f5f01919272e9e43,608,690,810,4
1,205,7,0,0,51,7ee1893dfe5bdb59,2945866e039ef348,f5f01919272e9e43,608,690,810,4
1,206,0,0,0,50,e2626c7a9899580d,13668db917d4255e,12311fbdff0ca5d2,611,694,814,1
1,206,1,0,0,50,e2626c7a9899580d,13668db917d4255e,12311fbdff0ca5d2,611,694,814,2
1,206,3,0,0,50,e2626c7a9899580d,13668db917d4255e,12311fbdff0ca5d2,611,694,814,1
1,206,7,0,0,50,e2626c7a9899580d,13668db917d4255e,12311fbdff0ca5d2,611,694,814,0
1,207,0,0,0,49,29155099db002dd5,7bf84f75318fb0da,e5559a82dc33a9be,615,698,818,1
1,207,1,0,0,49,29155099db002dd5,7bf84f75318fb0da,e5559a82dc33a9be,615,698,818,2
1,207,3,0,0,49,29155099db002dd5,7bf84f75318fb0da,e5559a82dc33a9be,615,698,818,1
1,207,7,0,0,49,29155099db002dd5,7bf84f75318fb0da,e5559a82dc33a9be,615,698,818,1
1,208,0,0,0,48,64b8e398bdce6934,01905a4fa63663d5,9bdc146963522e62,619,702,822,0
1,208,1,1,1,48,64b8e398bdce6934,01905a4fa63663d5,9bdc146963522e62,619,702,822,2
1,208,3,3,1,48,64b8e398bdce6934,01905a4fa63663d5,9bdc146963522e62,619,702,822,4
1,208,7,4,1,48,64b8e398bdce6934,01905a4fa63663d5,9bdc146963522e62,619,702,822,10
1,209,0,0,0,47,7afef8d7f04ecce0,77da40ffbe945b7a,cd6a0f923d36e386,622,705,826,1
1,209,1,1,0,47,7afef8d7f04ecce0,77da40ffbe945b7a,cd6a0f923d36e386,622,705,826,2
1,209,3,3,0,47,7afef8d7f04ecce0,77da40ffbe945b7a,cd6a0f923d36e386,622,705,826,4
1,209,7,3,0,47,7afef8d7f04ecce0,77da40ffbe945b7a,cd6a0f923d36e386,622,705,826,10
1,210,0,0,0,46,12f8cfd4b828dc60,75617cbace3e0af5,83fbf6b1242a2764,624,707,830,0
1,210,1,1,1,46,12f8cfd4b828dc60,75617cbace3e0af5,83fbf6b1242a2764,624,707,830,1
1,210,3,2,2,46,12f8cfd4b828dc60,75617cbace3e0af5,83fbf6b1242a2764,624,707,830,12
1,210,7,2,2,46,12f8cfd4b828dc60,75617cbace3e0af5,83fbf6b1242a2764,624,707,830,9
1,211,0,0,0,45,0afc34cb9acb2ef0,3eb08613cfa41f85,993a511cc3e30e19,625,708,834,1
1,211,1,1,1,45,0afc34cb9acb2ef0,3eb08613cfa41f85,993a511cc3e30e19,625,708,834,1
1,211,3,1,1,45,0afc34cb9acb2ef0,3eb08613cfa41f85,993a511cc3e30e19,625,708,834,10
1,211,7,1,1,45,0afc34cb9acb2ef0,3eb08613cfa41f85,993a511cc3e30e19,625,708,834,7
1,212,0,0,0,44,64a274e3a8c81a59,ee384f4a596a863c,0f28c967318b0cb5,625,708,838,0
1,212,1,0,0,44,64a274e3a8c81a59,ee384f4a596a863c,0f28c967318b0cb5,625,708,838,8
1,212,3,0,0,44,64a274e3a8c81a59,ee384f4a596a863c,0f28c967318b0cb5,625,708,838,7
1,212,7,0,0,44,64a274e3a8c81a59,ee384f4a596a863c,0f28c967318b0cb5,625,708,838,7
1,213,0,0,0,43,bbff9547e4796f0c,ff588da2cb7cf99f,625adba1d576439a,625,712,842,0
1,213,1,0,0,43,bbff9547e4796f0c,ff588da2cb7cf99f,625adba1d576439a,625,712,842,1
1,213,3,0,0,43,bbff9547e4796f0c,ff588da2cb7cf99f,625adba1d576439a,625,712,842,1
1,213,7,0,0,43,bbff9547e4796f0c,ff588da2cb7cf99f,625adba1d576439a,625,712,842,1
1,214,0,0,0,42,977c582c2f61e2e2,010b73ba58869a63,711053b22b46f22d,629,716,846,1
1,214,1,0,0,42,977c582c2f61e2e2,010b73ba58869a63,711053b22b46f22d,629,716,846,2
1,214,3,0,0,42,977c582c2f61e2e2,010b73ba58869a63,711053b22b46f22d,629,716,846,1
1,214,7,0,0,42,977c582c2f61e2e2,010b73ba58869a63,711053b22b46f22d,629,716,846,1
1,215,0,0,0,41,880e001d58f6c463,c6c21a293e7c9fd0,0579dd511a229675,633,720,850,0
1,215,1,0,0,41,880e001d58f6c463,c6c21a293e7c9fd0,0579dd511a229675,633,720,850,2
1,215,3,0,0,41,880e001d58f6c463,c6c21a293e7c9fd0,0579dd511a229675,633,720,850,2
1,215,7,0,0,41,880e001d58f6c463,c6c21a293e7c9fd0,0579dd511a229675,633,720,850,2
1,216,0,0,0,40,85a8187b74396b43,4f5c9a0a00ca10dc,181fdf8d43284b1f,637,724,854,1
1,216,1,0,0,40,85a8187b74396b43,4f5c9a0a00ca10dc,181fdf8d43284b1f,637,724,854,3
1,216,3,0,0,40,85a8187b74396b43,4f5c9a0a00ca10dc,181fdf8d43284b1f,637,724,854,2
1,216,7,0,0,40,85a8187b74396b43,4f5c9a0a00ca10dc,181fdf8d43284b1f,637,724,854,2
1,217,0,0,0,39,36f0ca2d26c1abfe,adf0609f313b1eb0,c10a23d0ce771bba,641,728,858,0
1,217,1,0,0,39,36f0ca2d26c1abfe,adf0609f313b1eb0,c10a23d0ce771bba,641,728,858,3
1,217,3,0,0,39,36f0ca2d26c1abfe,adf0609f313b1eb0,c10a23d0ce771bba,641,728,858,2
1,217,7,0,0,39,36f0ca2d26c1abfe,adf0609f313b1eb0,c10a23d0ce771bba,641,728,858,2
1,218,0,0,0,38,f438192ff71df6d8,fb2f8182b234f903,c5cf7ccf71a572d5,644,732,862,0
1,218,1,0,0,38,f438192ff71df6d8,fb2f8182b234f903,c5cf7ccf71a572d5,644,732,862,1
1,218,3,0,0,38,f438192ff71df6d8,fb2f8182b234f903,c5cf7ccf71a572d5,644,732,862,1
1,218,7,0,0,38,f438192ff71df6d8,fb2f8182b234f903,c5cf7ccf71a572d5,644,732,862,1
1,219,0,0,0,37,6bfda5b1963a1842,06fb978071f09510,1f49615024a6c467,648,736,866,0
1,219,1,0,0,37,6bfda5b1963a1842,06fb978071f09510,1f49615024a6c467,648,736,866,2
1,219,3,0,0,37,6bfda5b1963a1842,06fb978071f09510,1f49615024a6c467,648,736,866,2
1,219,7,0,0,37,6bfda5b1963a1842,06fb978071f09510,1f49615024a6c467,648,736,866,3
1,220,0,0,0,36,b6b67b5cc15cf704,a9417b0d43ed8ae1,859933f29ea49cef,651,740,870,0
1,220,1,0,0,36,b6b67b5cc15cf704,a9417b0d43ed8ae1,859933f29ea49cef,651,740,870,2
1,220,3,0,0,36,b6b67b5cc15cf704,a9417b0d43ed8ae1,859933f29ea49cef,651,740,870,2
1,220,7,0,0,36,b6b67b5cc15cf704,a9417b0d43ed8ae1,859933f29ea49cef,651,740,870,1
1,221,0,0,0,35,0c1cff2f345433ad,b0a56c15a184eec1,41729449bf15b9cc,655,744,874,1
1,221,1,0,0,35,0c1cff2f345433ad,b0a56c15a184eec1,41729449bf15b9cc,655,744,874,2
1,221,3,0,0,35,0c1cff2f345433ad,b0a56c15a184eec1,41729449bf15b9cc,655,744,874,1
1,221,7,0,0,35,0c1cff2f345433ad,b0a56c15a184eec1,41729449bf15b9cc,655,744,874,0
1,222,0,0,0,34,a2d2a24888f3a9db,bed02d4862832b4b,a56c35d0061e1a98,659,748,878,1
1,222,1,0,0,34,a2d2a24888f3a9db,bed02d4862832b4b,a56c35d0061e1a98,659,748,878,3
1,222,3,0,0,34,a2d2a24888f3a9db,bed02d4862832b4b,a56c35d0061e1a98,659,748,878,2
1,222,7,0,0,34,a2d2a24888f3a9db,bed02d4862832b4b,a56c35d0061e1a98,659,748,878,3
1,223,0,0,0,33,666699132e697ced,b2a35cf7f79627f0,fae5381ac9952979,662,752,882,0
1,223,1,0,0,33,666699132e697ced,b2a35cf7f79627f0,fae5381ac9952979,662,752,882,4
1,223,3,0,0,33,666699132e697ced,b2a35cf7f79627f0,fae5381ac9952979,662,752,882,3
1,223,7,0,0,33,666699132e697ced,b2a35cf7f79627f0,fae5381ac9952979,662,752,882,3
1,224,0,0,0,32,030ddabf32568230,f1eb03c6e4a3da0b,2626f875639c9d6e,665,755,886,0
1,224,1,0,0,32,030ddabf32568230,f1eb03c6e4a3da0b,2626f875639c9d6e,665,755,886,4
1,224,3,0,0,32,030ddabf32568230,f1eb03c6e4a3da0b,2626f875639c9d6e,665,755,886,2
1,224,7,0,0,32,030ddabf32568230,f1eb03c6e4a3da0b,2626f875639c9d6e,665,755,886,2
1,225,0,0,0,31,1e1aa8bc3af2375f,d62ba8fe666dbd82,968ebaf96d0b461b,667,759,890,0
1,225,1,0,0,31,1e1aa8bc3af2375f,d62ba8fe666dbd82,968ebaf96d0b461b,667,759,890,2
1,225,3,0,0,31,1e1aa8bc3af2375f,d62ba8fe666dbd82,968ebaf96d0b461b,667,759,890,1
1,225,7,0,0,31,1e1aa8bc3af2375f,d62ba8fe666dbd82,968ebaf96d0b461b,667,759,890,1
1,226,0,0,0,30,7f7d5d00e7507be1,f0db8af1730072fe,06b041c4a0e909b0,671,763,894,0
1,226,1,1,1,30,7f7d5d00e7507be1,f0db8af1730072fe,06b041c4a0e909b0,671,763,894,2
1,226,3,3,1,30,7f7d5d00e7507be1,f0db8af1730072fe,06b041c4a0e909b0,671,763,894,4
1,226,7,4,1,30,7f7d5d00e7507be1,f0db8af1730072fe,06b041c4a0e909b0,671,763,894,14
1,227,0,0,0,29,76f500655a65b299,6ef59c7c22306a8d,fe277feb69d1fec8,674,766,898,0
1,227,1,1,0,29,76f500655a65b299,6ef59c7c22306a8d,fe277feb69d1fec8,674,766,898,2
1,227,3,3,0,29,76f500655a65b299,6ef59c7c22306a8d,fe277feb69d1fec8,674,766,898,3
1,227,7,3,0,29,76f500655a65b299,6ef59c7c22306a8d,fe277feb69d1fec8,674,766,898,12
1,228,0,0,0,28,cc6bc723fb965b01,2f2bdb48c14ee95e,b79d2823f9ae3cb7,676,768,902,0
1,228,1,1,1,28,cc6bc723fb965b01,2f2bdb48c14ee95e,b79d2823f9ae3cb7,676,768,902,2
1,228,3,2,1,28,cc6bc723fb965b01,2f2bdb48c14ee95e,b79d2823f9ae3cb7,676,768,902,9
1,228,7,2,1,28,cc6bc723fb965b01,2f2bdb48c14ee95e,b79d2823f9ae3cb7,676,768,902,7
1,229,0,0,0,27,f5e04bd3cab042e3,07f3a6499f0e3533,e5d376e4cc5bdb61,677,769,906,0
1,229,1,1,0,27,f5e04bd3cab042e3,07f3a6499f0e3533,e5d376e4cc5bdb61,677,769,906,1
1,229,3,1,0,27,f5e04bd3cab042e3,07f3a6499f0e3533,e5d376e4cc5bdb61,677,769,906,7
1,229,7,1,0,27,f5e04bd3cab042e3,07f3a6499f0e3533,e5d376e4cc5bdb61,677,769,906,6
1,230,0,0,0,26,acbeaa630b93be81,df85cabac686718f,a548623b4a3ec17e,677,773,910,0
1,230,1,0,0,26,acbeaa630b93be81,df85cabac686718f,a548623b4a3ec17e,677,773,910,1
1,230,3,0,0,26,acbeaa630b93be81,df85cabac686718f,a548623b4a3ec17e,677,773,910,0
1,230,7,0,0,26,acbeaa630b93be81,df85cabac686718f,a548623b4a3ec17e,677,773,910,1
1,231,0,0,0,25,127641695b01fc99,faf5ca620c8752b1,b4781a534edfed29,681,777,914,0
1,231,1,0,0,25,127641695b01fc99,faf5ca620c8752b1,b4781a534edfed29,681,777,914,2
1,231,3,0,0,25,127641695b01fc99,faf5ca620c8752b1,b4781a534edfed29,681,777,914,2
1,231,7,0,0,25,127641695b01fc99,faf5ca620c8752b1,b4781a534edfed29,681,777,914,1
1,232,0,0,0,24,9045e57d219c9aa3,1ba028182f5e9b46,e33f0e60d9e685b7,685,781,918,0
1,232,1,0,0,24,9045e57d219c9aa3,1ba028182f5e9b46,e33f0e60d9e685b7,685,781,918,2
1,232,3,0,0,24,9045e57d219c9aa3,1ba028182f5e9b46,e33f0e60d9e685b7,685,781,918,2
1,232,7,0,0,24,9045e57d219c9aa3,1ba028182f5e9b46,e33f0e60d9e685b7,685,781,918,2
1,233,0,0,0,23,da264cf552490f55,cb7f23104a1b1650,5cfaf691e9023b65,689,785,922,0
1,233,1,0,0,23,da264cf552490f55,cb7f23104a1b1650,5cfaf691e9023b65,689,785,922,4
1,233,3,0,0,23,da264cf552490f55,cb7f23104a1b1650,5cfaf691e9023b65,689,785,922,3
1,233,7,0,0,23,da264cf552490f55,cb7f23104a1b1650,5cfaf691e9023b65,689,785,922,2
1,234,0,0,0,22,15919dc7c37f8ea4,f782fa8d6361f9be,9df438dc406e2656,692,789,926,0
1,234,1,0,0,22,15919dc7c37f8ea4,f782fa8d6361f9be,9df438dc406e2656,692,789,926,1
1,234,3,0,0,22,15919dc7c37f8ea4,f782fa8d6361f9be,9df438dc406e2656,692,789,926,1
1,234,7,0,0,22,15919dc7c37f8ea4,f782fa8d6361f9be,9df438dc406e2656,692,789,926,1
1,235,0,0,0,21,3d341cb8b677450a,1526bb73e6992208,252d4873ec954d6f,696,793,930,1
1,235,1,0,0,21,3d341cb8b677450a,1526bb73e6992208,252d4873ec954d6f,696,793,930,2
1,235,3,0,0,21,3d341cb8b677450a,1526bb73e6992208,252d4873ec954d6f,696,793,930,1
1,235,7,0,0,21,3d341cb8b677450a,1526bb73e6992208,252d4873ec954d6f,696,793,930,1
1,236,0,0,0,20,7eac7cac6405ce28,d9f41ea660787c7b,1c87b5c221401b8a,700,797,934,0
1,236,1,0,0,20,7eac7cac6405ce28,d9f41ea660787c7b,1c87b5c221401b8a,700,797,934,1
1,236,3,0,0,20,7eac7cac6405ce28,d9f41ea660787c7b,1c87b5c221401b8a,700,797,934,1
1,236,7,0,0,20,7eac7cac6405ce28,d9f41ea660787c7b,1c87b5c221401b8a,700,797,934,1
1,237,0,0,0,19,8e64428d234678b6,c87897af627d764f,121bb9a813a70de1,704,801,938,1
1,237,1,0,0,19,8e64428d234678b6,c87897af627d764f,121bb9a813a70de1,704,801,938,2
1,237,3,0,0,19,8e64428d234678b6,c87897af627d764f,121bb9a813a70de1,704,801,938,1
1,237,7,0,0,19,8e64428d234678b6,c87897af627d764f,121bb9a813a70de1,704,801,938,0
1,238,0,0,0,18,96ebf61962aeddb2,3086f8b901680715,7562e473dfbca5f9,708,805,942,0
1,238,1,0,0,18,96ebf61962aeddb2,3086f8b901680715,7562e473dfbca5f9,708,805,942,3
1,238,3,0,0,18,96ebf61962aeddb2,3086f8b901680715,7562e473dfbca5f9,708,805,942,2
1,238,7,0,0,18,96ebf61962aeddb2,3086f8b901680715,7562e473dfbca5f9,708,805,942,2
1,239,0,0,0,17,f2d728a5c6ed8290,125473dc00ef5d20,a82abb24baeac6d8,712,809,946,0
1,239,1,0,0,17,f2d728a5c6ed8290,125473dc00ef5d20,a82abb24baeac6d8,712,809,946,3
1,239,3,0,0,17,f2d728a5c6ed8290,125473dc00ef5d20,a82abb24baeac6d8,712,809,946,2
1,239,7,0,0,17,f2d728a5c6ed8290,125473dc00ef5d20,a82abb24baeac6d8,712,809,946,3
1,240,0,0,0,16,043d62e2dde76221,4e32616217b848f3,345c28816930a21f,715,812,950,0
1,240,1,1,1,16,043d62e2dde76221,4e32616217b848f3,345c28816930a21f,715,812,950,2
1,240,3,2,2,16,043d62e2dde76221,4e32616217b848f3,345c28816930a21f,715,812,950,13
1,240,7,2,2,16,043d62e2dde76221,4e32616217b848f3,345c28816930a21f,715,812,950,10
1,241,0,0,0,15,baae398e2efe08da,4675be819e1b0297,98e8e5d0ce9036c4,717,814,954,0
1,241,1,1,1,15,baae398e2efe08da,4675be819e1b0297,98e8e5d0ce9036c4,717,814,954,2
1,241,3,1,1,15,baae398e2efe08da,4675be819e1b0297,98e8e5d0ce9036c4,717,814,954,11
1,241,7,1,1,15,baae398e2efe08da,4675be819e1b0297,98e8e5d0ce9036c4,717,814,954,9
1,242,0,0,0,14,39bd26dcfe76b690,2510501b6d9d0eb7,8bb293bf1f227aff,718,815,958,0
1,242,1,0,0,14,39bd26dcfe76b690,2510501b6d9d0eb7,8bb293bf1f227aff,718,815,958,9
1,242,3,0,0,14,39bd26dcfe76b690,2510501b6d9d0eb7,8bb293bf1f227aff,718,815,958,8
1,242,7,0,0,14,39bd26dcfe76b690,2510501b6d9d0eb7,8bb293bf1f227aff,718,815,958,7
1,243,0,0,0,13,3d4ddeb26a008a97,9e432e5963d11200,d2d3d6e4571f2317,718,819,962,0
1,243,1,0,0,13,3d4ddeb26a008a97,9e432e5963d11200,d2d3d6e4571f2317,718,819,962,1
1,243,3,0,0,13,3d4ddeb26a008a97,9e432e5963d11200,d2d3d6e4571f2317,718,819,962,0
1,243,7,0,0,13,3d4ddeb26a008a97,9e432e5963d11200,d2d3d6e4571f2317,718,819,962,1
1,244,0,0,0,12,af50c7fc7b121c7f,ca7a28f5dfb12b2c,afe03ab3f9b67b17,722,823,966,0
1,244,1,1,0,12,af50c7fc7b121c7f,ca7a28f5dfb12b2c,afe03ab3f9b67b17,722,823,966,2
1,244,3,3,0,12,af50c7fc7b121c7f,ca7a28f5dfb12b2c,afe03ab3f9b67b17,722,823,966,4
1,244,7,4,0,12,af50c7fc7b121c7f,ca7a28f5dfb12b2c,afe03ab3f9b67b17,722,823,966,11
1,245,0,0,0,11,8edf03bf61a9c347,bc92a3554a705db2,e5a39c56bb19dc5d,725,827,970,1
1,245,1,0,0,11,8edf03bf61a9c347,bc92a3554a705db2,e5a39c56bb19dc5d,725,827,970,2
1,245,3,0,0,11,8edf03bf61a9c347,bc92a3554a705db2,e5a39c56bb19dc5d,725,827,970,1
1,245,7,0,0,11,8edf03bf61a9c347,bc92a3554a705db2,e5a39c56bb19dc5d,725,827,970,2
1,246,0,0,0,10,b57fd9c81b8d11c1,3e44103fdc15d38c,db06f0b44a6b6810,729,831,974,0
1,246,1,0,0,10,b57fd9c81b8d11c1,3e44103fdc15d38c,db06f0b44a6b6810,729,831,974,2
1,246,3,0,0,10,b57fd9c81b8d11c1,3e44103fdc15d38c,db06f0b44a6b6810,729,831,974,1
1,246,7,0,0,10,b57fd9c81b8d11c1,3e44103fdc15d38c,db06f0b44a6b6810,729,831,974,1
1,247,0,0,0,9,a266e3665640592e,f3f040d86d2ee4ea,444982951ae7fbd0,733,835,978,0
1,247,1,0,0,9,a266e3665640592e,f3f040d86d2ee4ea,444982951ae7fbd0,733,835,978,2
1,247,3,0,0,9,a266e3665640592e,f3f040d86d2ee4ea,444982951ae7fbd0,733,835,978,2
1,247,7,0,0,9,a266e3665640592e,f3f040d86d2ee4ea,444982951ae7fbd0,733,835,978,2
1,248,0,0,0,8,b0d475ef8e5be60f,77929bd38d1b8c8c,cd368aa2956bc00f,737,839,982,1
1,248,1,0,0,8,b0d475ef8e5be60f,77929bd38d1b8c8c,cd368aa2956bc00f,737,839,982,5
1,248,3,0,0,8,b0d475ef8e5be60f,77929bd38d1b8c8c,cd368aa2956bc00f,737,839,982,4
1,248,7,0,0,8,b0d475ef8e5be60f,77929bd38d1b8c8c,cd368aa2956bc00f,737,839,982,3
1,249,0,0,0,7,a3bceddd9053e49c,ed0eebe5fe71a0a7,cf7042ce24dd4d65,740,843,986,0
1,249,1,0,0,7,a3bceddd9053e49c,ed0eebe5fe71a0a7,cf7042ce24dd4d65,740,843,986,2
1,249,3,0,0,7,a3bceddd9053e49c,ed0eebe5fe71a0a7,cf7042ce24dd4d65,740,843,986,1
1,249,7,0,0,7,a3bceddd9053e49c,ed0eebe5fe71a0a7,cf7042ce24dd4d65,740,843,986,2
1,250,0,0,0,6,5a545d9943710097,25039e73a40e1885,8520f2b7f5a9c799,744,847,990,0
1,250,1,0,0,6,5a545d9943710097,25039e73a40e1885,8520f2b7f5a9c799,744,847,990,2
