chunk_id,position,candidate_d,drafted_count,accepted_count,target_available,pseudo_state_hash,recent_tokens_hash,context_hash,context_ngrams,context_edges,context_count_sum,draft_update_us
2,159,3,3,0,97,801ed26cf2cb6009,49023a52fca730bd,ff5e9b694451c87a,504,558,626,3
2,159,7,7,0,97,801ed26cf2cb6009,49023a52fca730bd,ff5e9b694451c87a,504,558,626,6
2,160,0,0,0,96,01b3bbadf23d3412,653ad281d79685ff,20df71631133a3d1,504,558,630,1
2,160,1,1,0,96,01b3bbadf23d3412,653ad281d79685ff,20df71631133a3d1,504,558,630,2
2,160,3,3,0,96,01b3bbadf23d3412,653ad281d79685ff,20df71631133a3d1,504,558,630,3
2,160,7,7,0,96,01b3bbadf23d3412,653ad281d79685ff,20df71631133a3d1,504,558,630,5
2,161,0,0,0,95,a7bb402e03c0e4ec,5a7af5729f0cda2c,d3f4d24c47df8038,504,562,634,1
2,161,1,0,0,95,a7bb402e03c0e4ec,5a7af5729f0cda2c,d3f4d24c47df8038,504,562,634,2
2,161,3,0,0,95,a7bb402e03c0e4ec,5a7af5729f0cda2c,d3f4d24c47df8038,504,562,634,1
2,161,7,0,0,95,a7bb402e03c0e4ec,5a7af5729f0cda2c,d3f4d24c47df8038,504,562,634,1
2,162,0,0,0,94,4851b3d1fb148422,00af5fdcc6fda75f,9425cece1c217096,508,566,638,0
2,162,1,0,0,94,4851b3d1fb148422,00af5fdcc6fda75f,9425cece1c217096,508,566,638,3
2,162,3,0,0,94,4851b3d1fb148422,00af5fdcc6fda75f,9425cece1c217096,508,566,638,2
2,162,7,0,0,94,4851b3d1fb148422,00af5fdcc6fda75f,9425cece1c217096,508,566,638,2
2,163,0,0,0,93,c107c6036b2af36e,f07d4c3a1f5a3714,f2c5c5dcd8cc1700,511,570,642,1
2,163,1,0,0,93,c107c6036b2af36e,f07d4c3a1f5a3714,f2c5c5dcd8cc1700,511,570,642,2
2,163,3,0,0,93,c107c6036b2af36e,f07d4c3a1f5a3714,f2c5c5dcd8cc1700,511,570,642,1
2,163,7,0,0,93,c107c6036b2af36e,f07d4c3a1f5a3714,f2c5c5dcd8cc1700,511,570,642,1
2,164,0,0,0,92,e179a1d0cc9b34d4,ab8582c6f3ef8e1a,4afee80ff560cf90,515,574,646,0
2,164,1,0,0,92,e179a1d0cc9b34d4,ab8582c6f3ef8e1a,4afee80ff560cf90,515,574,646,1
2,164,3,0,0,92,e179a1d0cc9b34d4,ab8582c6f3ef8e1a,4afee80ff560cf90,515,574,646,1
2,164,7,0,0,92,e179a1d0cc9b34d4,ab8582c6f3ef8e1a,4afee80ff560cf90,515,574,646,1
2,165,0,0,0,91,9f8cda5e7c67cd25,07c7c6a7e8f186f7,2f25ea20622121fa,519,578,650,1
2,165,1,1,1,91,9f8cda5e7c67cd25,07c7c6a7e8f186f7,2f25ea20622121fa,519,578,650,3
2,165,3,3,3,91,9f8cda5e7c67cd25,07c7c6a7e8f186f7,2f25ea20622121fa,519,578,650,4
2,165,7,7,5,91,9f8cda5e7c67cd25,07c7c6a7e8f186f7,2f25ea20622121fa,519,578,650,7
2,166,0,0,0,90,6c62f1a9dd6d81b6,8734ad76f065243a,3c6b9213cbc8a403,522,581,654,0
2,166,1,1,1,90,6c62f1a9dd6d81b6,8734ad76f065243a,3c6b9213cbc8a403,522,581,654,2
2,166,3,3,3,90,6c62f1a9dd6d81b6,8734ad76f065243a,3c6b9213cbc8a403,522,581,654,3
2,166,7,7,4,90,6c62f1a9dd6d81b6,8734ad76f065243a,3c6b9213cbc8a403,522,581,654,6
2,167,0,0,0,89,9b2a0a1187284ece,6dd30d46950bbcd7,3d4253ea01038b3b,524,583,658,0
2,167,1,1,1,89,9b2a0a1187284ece,6dd30d46950bbcd7,3d4253ea01038b3b,524,583,658,2
2,167,3,3,3,89,9b2a0a1187284ece,6dd30d46950bbcd7,3d4253ea01038b3b,524,583,658,4
2,167,7,7,3,89,9b2a0a1187284ece,6dd30d46950bbcd7,3d4253ea01038b3b,524,583,658,6
2,168,0,0,0,88,cb6bc93ed642afeb,fde607373ce6eb58,1bd2d7f01c0467a8,525,584,662,1
2,168,1,1,1,88,cb6bc93ed642afeb,fde607373ce6eb58,1bd2d7f01c0467a8,525,584,662,2
2,168,3,3,2,88,cb6bc93ed642afeb,fde607373ce6eb58,1bd2d7f01c0467a8,525,584,662,4
2,168,7,7,2,88,cb6bc93ed642afeb,fde607373ce6eb58,1bd2d7f01c0467a8,525,584,662,5
2,169,0,0,0,87,ee0d70dec866d3f4,5b336bbdb413e53f,76106a380a002ca2,525,584,666,0
2,169,1,1,1,87,ee0d70dec866d3f4,5b336bbdb413e53f,76106a380a002ca2,525,584,666,2
2,169,3,3,1,87,ee0d70dec866d3f4,5b336bbdb413e53f,76106a380a002ca2,525,584,666,3
2,169,7,7,1,87,ee0d70dec866d3f4,5b336bbdb413e53f,76106a380a002ca2,525,584,666,6
2,170,0,0,0,86,eeaa13ebbb396f7a,6c9612a85cd1ab63,e009240adff3dad3,525,584,670,0
2,170,1,1,0,86,eeaa13ebbb396f7a,6c9612a85cd1ab63,e009240adff3dad3,525,584,670,2
2,170,3,3,0,86,eeaa13ebbb396f7a,6c9612a85cd1ab63,e009240adff3dad3,525,584,670,3
2,170,7,7,0,86,eeaa13ebbb396f7a,6c9612a85cd1ab63,e009240adff3dad3,525,584,670,6
2,171,0,0,0,85,3e3afbcf8e220ddc,c0f34e419365e7ac,e47565eba6bddc51,525,588,674,1
2,171,1,0,0,85,3e3afbcf8e220ddc,c0f34e419365e7ac,e47565eba6bddc51,525,588,674,2
2,171,3,0,0,85,3e3afbcf8e220ddc,c0f34e419365e7ac,e47565eba6bddc51,525,588,674,1
2,171,7,0,0,85,3e3afbcf8e220ddc,c0f34e419365e7ac,e47565eba6bddc51,525,588,674,1
2,172,0,0,0,84,b4c633ddd0a1daf0,e0d29087554bef8d,f5e4e9ddedd28e7d,529,592,678,1
2,172,1,0,0,84,b4c633ddd0a1daf0,e0d29087554bef8d,f5e4e9ddedd28e7d,529,592,678,6
2,172,3,0,0,84,b4c633ddd0a1daf0,e0d29087554bef8d,f5e4e9ddedd28e7d,529,592,678,5
2,172,7,0,0,84,b4c633ddd0a1daf0,e0d29087554bef8d,f5e4e9ddedd28e7d,529,592,678,4
2,173,0,0,0,83,9761c54f7502d526,dfd3be18d497a9bf,1bfcf73b5b542ac8,532,596,682,0
2,173,1,0,0,83,9761c54f7502d526,dfd3be18d497a9bf,1bfcf73b5b542ac8,532,596,682,2
2,173,3,0,0,83,9761c54f7502d526,dfd3be18d497a9bf,1bfcf73b5b542ac8,532,596,682,1
2,173,7,0,0,83,9761c54f7502d526,dfd3be18d497a9bf,1bfcf73b5b542ac8,532,596,682,1
2,174,0,0,0,82,20a4cc36060e883a,413974409b243663,0ad106e889079657,536,600,686,0
2,174,1,0,0,82,20a4cc36060e883a,413974409b243663,0ad106e889079657,536,600,686,1
2,174,3,0,0,82,20a4cc36060e883a,413974409b243663,0ad106e889079657,536,600,686,1
2,174,7,0,0,82,20a4cc36060e883a,413974409b243663,0ad106e889079657,536,600,686,1
2,175,0,0,0,81,6cf32b29f7ea841b,76092fea63bdd492,a0017cba8db24717,540,604,690,0
2,175,1,0,0,81,6cf32b29f7ea841b,76092fea63bdd492,a0017cba8db24717,540,604,690,1
2,175,3,0,0,81,6cf32b29f7ea841b,76092fea63bdd492,a0017cba8db24717,540,604,690,1
2,175,7,0,0,81,6cf32b29f7ea841b,76092fea63bdd492,a0017cba8db24717,540,604,690,1
2,176,0,0,0,80,cebced2c85252fef,290841b717ee2dab,6cb3515504eb63f5,544,608,694,0
2,176,1,0,0,80,cebced2c85252fef,290841b717ee2dab,6cb3515504eb63f5,544,608,694,1
2,176,3,0,0,80,cebced2c85252fef,290841b717ee2dab,6cb3515504eb63f5,544,608,694,1
2,176,7,0,0,80,cebced2c85252fef,290841b717ee2dab,6cb3515504eb63f5,544,608,694,1
2,177,0,0,0,79,f4b91419213954c6,42bfdcae6ab1360d,eaed443533b3cf12,548,612,698,0
2,177,1,1,1,79,f4b91419213954c6,42bfdcae6ab1360d,eaed443533b3cf12,548,612,698,3
2,177,3,1,1,79,f4b91419213954c6,42bfdcae6ab1360d,eaed443533b3cf12,548,612,698,5
2,177,7,1,1,79,f4b91419213954c6,42bfdcae6ab1360d,eaed443533b3cf12,548,612,698,4
2,178,0,0,0,78,2c205987b08bea76,810f29ecf198b83e,25f51793916d4f35,552,616,702,1
2,178,1,0,0,78,2c205987b08bea76,810f29ecf198b83e,25f51793916d4f35,552,616,702,4
2,178,3,0,0,78,2c205987b08bea76,810f29ecf198b83e,25f51793916d4f35,552,616,702,3
2,178,7,0,0,78,2c205987b08bea76,810f29ecf198b83e,25f51793916d4f35,552,616,702,2
2,179,0,0,0,77,30fd7766e0afef2f,23911c2dead4c114,4ab6e01d89d20899,555,620,706,0
2,179,1,0,0,77,30fd7766e0afef2f,23911c2dead4c114,4ab6e01d89d20899,555,620,706,5
2,179,3,0,0,77,30fd7766e0afef2f,23911c2dead4c114,4ab6e01d89d20899,555,620,706,2
2,179,7,0,0,77,30fd7766e0afef2f,23911c2dead4c114,4ab6e01d89d20899,555,620,706,2
2,180,0,0,0,76,e271e98af5f87cd2,0cea72631baa50dc,316c6b68db10dd4c,558,624,710,1
2,180,1,0,0,76,e271e98af5f87cd2,0cea72631baa50dc,316c6b68db10dd4c,558,624,710,2
2,180,3,0,0,76,e271e98af5f87cd2,0cea72631baa50dc,316c6b68db10dd4c,558,624,710,1
2,180,7,0,0,76,e271e98af5f87cd2,0cea72631baa50dc,316c6b68db10dd4c,558,624,710,0
2,181,0,0,0,75,36e6fb19808870ff,e9ae7546ab229630,1a801fcd6650259a,562,628,714,1
2,181,1,0,0,75,36e6fb19808870ff,e9ae7546ab229630,1a801fcd6650259a,562,628,714,2
2,181,3,0,0,75,36e6fb19808870ff,e9ae7546ab229630,1a801fcd6650259a,562,628,714,2
2,181,7,0,0,75,36e6fb19808870ff,e9ae7546ab229630,1a801fcd6650259a,562,628,714,1
2,182,0,0,0,74,d498dfa42635e66a,48f6545e63fc9ab6,25278980cb6b3896,566,632,718,0
2,182,1,0,0,74,d498dfa42635e66a,48f6545e63fc9ab6,25278980cb6b3896,566,632,718,5
2,182,3,0,0,74,d498dfa42635e66a,48f6545e63fc9ab6,25278980cb6b3896,566,632,718,3
2,182,7,0,0,74,d498dfa42635e66a,48f6545e63fc9ab6,25278980cb6b3896,566,632,718,3
2,183,0,0,0,73,b49891d80d54ad33,7f874e8a17f862cf,4f07a97c2c3f39aa,569,636,722,0
2,183,1,0,0,73,b49891d80d54ad33,7f874e8a17f862cf,4f07a97c2c3f39aa,569,636,722,2
2,183,3,0,0,73,b49891d80d54ad33,7f874e8a17f862cf,4f07a97c2c3f39aa,569,636,722,1
2,183,7,0,0,73,b49891d80d54ad33,7f874e8a17f862cf,4f07a97c2c3f39aa,569,636,722,1
2,184,0,0,0,72,11f132b7b7d32010,5cbca579a54fd876,a0f705468ec9fa14,573,640,726,0
2,184,1,0,0,72,11f132b7b7d32010,5cbca579a54fd876,a0f705468ec9fa14,573,640,726,2
2,184,3,0,0,72,11f132b7b7d32010,5cbca579a54fd876,a0f705468ec9fa14,573,640,726,1
2,184,7,0,0,72,11f132b7b7d32010,5cbca579a54fd876,a0f705468ec9fa14,573,640,726,1
2,185,0,0,0,71,752cb378ba603892,53f2b9e060bbcae9,bbb53a804d409a70,577,644,730,0
2,185,1,0,0,71,752cb378ba603892,53f2b9e060bbcae9,bbb53a804d409a70,577,644,730,2
2,185,3,0,0,71,752cb378ba603892,53f2b9e060bbcae9,bbb53a804d409a70,577,644,730,1
2,185,7,0,0,71,752cb378ba603892,53f2b9e060bbcae9,bbb53a804d409a70,577,644,730,1
2,186,0,0,0,70,3ef87c4276291ea9,f80287a9b6633dc3,b2c311f731b8f864,581,648,734,0
2,186,1,0,0,70,3ef87c4276291ea9,f80287a9b6633dc3,b2c311f731b8f864,581,648,734,5
2,186,3,0,0,70,3ef87c4276291ea9,f80287a9b6633dc3,b2c311f731b8f864,581,648,734,3
2,186,7,0,0,70,3ef87c4276291ea9,f80287a9b6633dc3,b2c311f731b8f864,581,648,734,2
2,187,0,0,0,69,5f619f8596b170a4,454b5869719861de,0a4320b5fa70edc8,584,651,738,0
2,187,1,0,0,69,5f619f8596b170a4,454b5869719861de,0a4320b5fa70edc8,584,651,738,4
2,187,3,0,0,69,5f619f8596b170a4,454b5869719861de,0a4320b5fa70edc8,584,651,738,3
2,187,7,0,0,69,5f619f8596b170a4,454b5869719861de,0a4320b5fa70edc8,584,651,738,3
2,188,0,0,0,68,38b264d60c34b991,45f2f27f13c17a33,a16152e569ec7c5f,586,655,742,0
2,188,1,0,0,68,38b264d60c34b991,45f2f27f13c17a33,a16152e569ec7c5f,586,655,742,2
2,188,3,0,0,68,38b264d60c34b991,45f2f27f13c17a33,a16152e569ec7c5f,586,655,742,1
2,188,7,0,0,68,38b264d60c34b991,45f2f27f13c17a33,a16152e569ec7c5f,586,655,742,1
2,189,0,0,0,67,9c1ca3e9cf06ec30,f2d5b6e6f6bdbfc5,2be8d0836a2a8e40,590,659,746,0
2,189,1,0,0,67,9c1ca3e9cf06ec30,f2d5b6e6f6bdbfc5,2be8d0836a2a8e40,590,659,746,1
2,189,3,0,0,67,9c1ca3e9cf06ec30,f2d5b6e6f6bdbfc5,2be8d0836a2a8e40,590,659,746,1
2,189,7,0,0,67,9c1ca3e9cf06ec30,f2d5b6e6f6bdbfc5,2be8d0836a2a8e40,590,659,746,1
2,190,0,0,0,66,d65e94df5eea67c2,cb17439721028ad5,b582ee8bcb243920,594,663,750,0
2,190,1,1,1,66,d65e94df5eea67c2,cb17439721028ad5,b582ee8bcb243920,594,663,750,2
2,190,3,3,3,66,d65e94df5eea67c2,cb17439721028ad5,b582ee8bcb243920,594,663,750,4
2,190,7,7,3,66,d65e94df5eea67c2,cb17439721028ad5,b582ee8bcb243920,594,663,750,7
2,191,0,0,0,65,679d456d69729fe9,6946a6fed070b905,29e7183813ae018c,597,666,754,0
2,191,1,1,1,65,679d456d69729fe9,6946a6fed070b905,29e7183813ae018c,597,666,754,2
2,191,3,3,2,65,679d456d69729fe9,6946a6fed070b905,29e7183813ae018c,597,666,754,4
2,191,7,7,2,65,679d456d69729fe9,6946a6fed070b905,29e7183813ae018c,597,666,754,6
2,192,0,0,0,64,39bf0e33b449a40c,d4284e16b06a0f1c,a8540fe3e6cf886e,599,668,758,0
2,192,1,1,1,64,39bf0e33b449a40c,d4284e16b06a0f1c,a8540fe3e6cf886e,599,668,758,1
2,192,3,3,1,64,39bf0e33b449a40c,d4284e16b06a0f1c,a8540fe3e6cf886e,599,668,758,3
2,192,7,7,1,64,39bf0e33b449a40c,d4284e16b06a0f1c,a8540fe3e6cf886e,599,668,758,5
2,193,0,0,0,63,3f7bdce0e6f99a26,3da2be4454188726,25b52e1b611159de,600,669,762,1
2,193,1,1,0,63,3f7bdce0e6f99a26,3da2be4454188726,25b52e1b611159de,600,669,762,3
2,193,3,3,0,63,3f7bdce0e6f99a26,3da2be4454188726,25b52e1b611159de,600,669,762,4
2,193,7,7,0,63,3f7bdce0e6f99a26,3da2be4454188726,25b52e1b611159de,600,669,762,6
2,194,0,0,0,62,20da2a6913e0073c,d76954d19b2ce8d3,00504d1323d7e400,600,669,766,0
2,194,1,1,1,62,20da2a6913e0073c,d76954d19b2ce8d3,00504d1323d7e400,600,669,766,2
2,194,3,3,1,62,20da2a6913e0073c,d76954d19b2ce8d3,00504d1323d7e400,600,669,766,3
2,194,7,7,1,62,20da2a6913e0073c,d76954d19b2ce8d3,00504d1323d7e400,600,669,766,5
2,195,0,0,0,61,873efccf062e0964,d951a656c71dd999,cd51a14ad0a333a7,600,669,770,0
2,195,1,1,0,61,873efccf062e0964,d951a656c71dd999,cd51a14ad0a333a7,600,669,770,1
2,195,3,3,0,61,873efccf062e0964,d951a656c71dd999,cd51a14ad0a333a7,600,669,770,3
2,195,7,7,0,61,873efccf062e0964,d951a656c71dd999,cd51a14ad0a333a7,600,669,770,5
2,196,0,0,0,60,c25d5c0cefb5562a,0398351bb5df0c86,0b0f5e63d3b0b6ea,600,673,774,1
2,196,1,0,0,60,c25d5c0cefb5562a,0398351bb5df0c86,0b0f5e63d3b0b6ea,600,673,774,7
2,196,3,0,0,60,c25d5c0cefb5562a,0398351bb5df0c86,0b0f5e63d3b0b6ea,600,673,774,4
2,196,7,0,0,60,c25d5c0cefb5562a,0398351bb5df0c86,0b0f5e63d3b0b6ea,600,673,774,3
2,197,0,0,0,59,5b0a6a20ecd3dd5a,db6f915f3026dd04,e3b3c3a30c1b7700,603,677,778,0
2,197,1,0,0,59,5b0a6a20ecd3dd5a,db6f915f3026dd04,e3b3c3a30c1b7700,603,677,778,2
2,197,3,0,0,59,5b0a6a20ecd3dd5a,db6f915f3026dd04,e3b3c3a30c1b7700,603,677,778,1
2,197,7,0,0,59,5b0a6a20ecd3dd5a,db6f915f3026dd04,e3b3c3a30c1b7700,603,677,778,1
2,198,0,0,0,58,84fbe844eeb27ced,297ec2084e502a76,10773ecdecc729d4,606,681,782,0
2,198,1,0,0,58,84fbe844eeb27ced,297ec2084e502a76,10773ecdecc729d4,606,681,782,1
2,198,3,0,0,58,84fbe844eeb27ced,297ec2084e502a76,10773ecdecc729d4,606,681,782,1
2,198,7,0,0,58,84fbe844eeb27ced,297ec2084e502a76,10773ecdecc729d4,606,681,782,1
2,199,0,0,0,57,0bf6ce7a18708e11,6fcdae1c659f6842,1663ac9f82397117,610,685,786,0
2,199,1,1,1,57,0bf6ce7a18708e11,6fcdae1c659f6842,1663ac9f82397117,610,685,786,2
2,199,3,3,1,57,0bf6ce7a18708e11,6fcdae1c659f6842,1663ac9f82397117,610,685,786,4
2,199,7,3,1,57,0bf6ce7a18708e11,6fcdae1c659f6842,1663ac9f82397117,610,685,786,13
2,200,0,0,0,56,bd14af2604daf729,b25217e6991e14ed,f690f0b9cc488e8d,613,688,790,0
2,200,1,1,0,56,bd14af2604daf729,b25217e6991e14ed,f690f0b9cc488e8d,613,688,790,2
2,200,3,2,0,56,bd14af2604daf729,b25217e6991e14ed,f690f0b9cc488e8d,613,688,790,11
2,200,7,2,0,56,bd14af2604daf729,b25217e6991e14ed,f690f0b9cc488e8d,613,688,790,9
2,201,0,0,0,55,44dfdc61a18b4f2f,460ac9c1a3484d2d,27f992f0cd840e03,615,690,794,0
2,201,1,1,1,55,44dfdc61a18b4f2f,460ac9c1a3484d2d,27f992f0cd840e03,615,690,794,2
2,201,3,3,2,55,44dfdc61a18b4f2f,460ac9c1a3484d2d,27f992f0cd840e03,615,690,794,3
2,201,7,3,2,55,44dfdc61a18b4f2f,460ac9c1a3484d2d,27f992f0cd840e03,615,690,794,7
2,202,0,0,0,54,75112ec03effcc28,65c0746ee1663ff7,c08b99ac7c8b5369,616,691,798,0
2,202,1,1,1,54,75112ec03effcc28,65c0746ee1663ff7,c08b99ac7c8b5369,616,691,798,2
2,202,3,2,1,54,75112ec03effcc28,65c0746ee1663ff7,c08b99ac7c8b5369,616,691,798,7
2,202,7,2,1,54,75112ec03effcc28,65c0746ee1663ff7,c08b99ac7c8b5369,616,691,798,6
2,203,0,0,0,53,a457fba2003b86ae,f16bc45afceaa562,4efb47073e372f50,616,691,802,1
2,203,1,1,0,53,a457fba2003b86ae,f16bc45afceaa562,4efb47073e372f50,616,691,802,2
2,203,3,1,0,53,a457fba2003b86ae,f16bc45afceaa562,4efb47073e372f50,616,691,802,6
2,203,7,1,0,53,a457fba2003b86ae,f16bc45afceaa562,4efb47073e372f50,616,691,802,5
2,204,0,0,0,52,3fd38d7f07783951,ac6c74a76fd92d67,0bb73f4b1cb60b02,616,695,806,0
2,204,1,0,0,52,3fd38d7f07783951,ac6c74a76fd92d67,0bb73f4b1cb60b02,616,695,806,3
2,204,3,0,0,52,3fd38d7f07783951,ac6c74a76fd92d67,0bb73f4b1cb60b02,616,695,806,2
2,204,7,0,0,52,3fd38d7f07783951,ac6c74a76fd92d67,0bb73f4b1cb60b02,616,695,806,2
2,205,0,0,0,51,6f3fd777000c5111,b0cc4f58400e6f39,f862ca84d8be46f5,620,699,810,1
2,205,1,0,0,51,6f3fd777000c5111,b0cc4f58400e6f39,f862ca84d8be46f5,620,699,810,2
2,205,3,0,0,51,6f3fd777000c5111,b0cc4f58400e6f39,f862ca84d8be46f5,620,699,810,2
2,205,7,0,0,51,6f3fd777000c5111,b0cc4f58400e6f39,f862ca84d8be46f5,620,699,810,2
2,206,0,0,0,50,8c9d5e408d7a2db8,7ef296d0c8bd9f1e,ce57698307192aa1,623,702,814,0
2,206,1,0,0,50,8c9d5e408d7a2db8,7ef296d0c8bd9f1e,ce57698307192aa1,623,702,814,2
2,206,3,0,0,50,8c9d5e408d7a2db8,7ef296d0c8bd9f1e,ce57698307192aa1,623,702,814,2
2,206,7,0,0,50,8c9d5e408d7a2db8,7ef296d0c8bd9f1e,ce57698307192aa1,623,702,814,2
2,207,0,0,0,49,8031050a60b6fb86,507d6cd971208a35,656538d268797728,625,706,818,0
2,207,1,0,0,49,8031050a60b6fb86,507d6cd971208a35,656538d268797728,625,706,818,1
2,207,3,0,0,49,8031050a60b6fb86,507d6cd971208a35,656538d268797728,625,706,818,1
2,207,7,0,0,49,8031050a60b6fb86,507d6cd971208a35,656538d268797728,625,706,818,1
2,208,0,0,0,48,eb71c9a903233550,41f394693a251e0a,6b90dfebcfd646cb,629,710,822,0
2,208,1,0,0,48,eb71c9a903233550,41f394693a251e0a,6b90dfebcfd646cb,629,710,822,5
2,208,3,0,0,48,eb71c9a903233550,41f394693a251e0a,6b90dfebcfd646cb,629,710,822,4
2,208,7,0,0,48,eb71c9a903233550,41f394693a251e0a,6b90dfebcfd646cb,629,710,822,4
2,209,0,0,0,47,a22d87eaf88c69a9,41f38ce0526373dc,bf79f0ebad2495e2,632,714,826,0
2,209,1,0,0,47,a22d87eaf88c69a9,41f38ce0526373dc,bf79f0ebad2495e2,632,714,826,2
2,209,3,0,0,47,a22d87eaf88c69a9,41f38ce0526373dc,bf79f0ebad2495e2,632,714,826,1
2,209,7,0,0,47,a22d87eaf88c69a9,41f38ce0526373dc,bf79f0ebad2495e2,632,714,826,0
2,210,0,0,0,46,8cdf67f2219c4685,a6e932249565c76f,1aaf6f64aa1badf7,636,718,830,0
2,210,1,0,0,46,8cdf67f2219c4685,a6e932249565c76f,1aaf6f64aa1badf7,636,718,830,2
2,210,3,0,0,46,8cdf67f2219c4685,a6e932249565c76f,1aaf6f64aa1badf7,636,718,830,1
2,210,7,0,0,46,8cdf67f2219c4685,a6e932249565c76f,1aaf6f64aa1badf7,636,718,830,1
2,211,0,0,0,45,3e73e7f4a97ad0d5,81ab06f693186f37,8221482199037278,640,722,834,1
2,211,1,0,0,45,3e73e7f4a97ad0d5,81ab06f693186f37,8221482199037278,640,722,834,3
2,211,3,0,0,45,3e73e7f4a97ad0d5,81ab06f693186f37,8221482199037278,640,722,834,3
2,211,7,0,0,45,3e73e7f4a97ad0d5,81ab06f693186f37,8221482199037278,640,722,834,2
2,212,0,0,0,44,76b9ba28bc04a339,af987901c2559cb4,9c25f29657e488fe,644,726,838,0
2,212,1,0,0,44,76b9ba28bc04a339,af987901c2559cb4,9c25f29657e488fe,644,726,838,2
2,212,3,0,0,44,76b9ba28bc04a339,af987901c2559cb4,9c25f29657e488fe,644,726,838,2
2,212,7,0,0,44,76b9ba28bc04a339,af987901c2559cb4,9c25f29657e488fe,644,726,838,1
2,213,0,0,0,43,3bc024818a7dd253,464f2b9b44d675c5,d0a483f6566e741d,648,730,842,0
2,213,1,0,0,43,3bc024818a7dd253,464f2b9b44d675c5,d0a483f6566e741d,648,730,842,2
2,213,3,0,0,43,3bc024818a7dd253,464f2b9b44d675c5,d0a483f6566e741d,648,730,842,1
2,213,7,0,0,43,3bc024818a7dd253,464f2b9b44d675c5,d0a483f6566e741d,648,730,842,1
2,214,0,0,0,42,8cbdaeb874bafe0d,d7359d8d91e43b24,bcbf6b966bbd18ed,652,734,846,0
2,214,1,0,0,42,8cbdaeb874bafe0d,d7359d8d91e43b24,bcbf6b966bbd18ed,652,734,846,2
2,214,3,0,0,42,8cbdaeb874bafe0d,d7359d8d91e43b24,bcbf6b966bbd18ed,652,734,846,2
2,214,7,0,0,42,8cbdaeb874bafe0d,d7359d8d91e43b24,bcbf6b966bbd18ed,652,734,846,2
2,215,0,0,0,41,eb26c7fbfa420fe4,dc803b5aef5a0f18,a76b42691bad4130,655,738,850,0
2,215,1,0,0,41,eb26c7fbfa420fe4,dc803b5aef5a0f18,a76b42691bad4130,655,738,850,1
2,215,3,0,0,41,eb26c7fbfa420fe4,dc803b5aef5a0f18,a76b42691bad4130,655,738,850,1
2,215,7,0,0,41,eb26c7fbfa420fe4,dc803b5aef5a0f18,a76b42691bad4130,655,738,850,1
2,216,0,0,0,40,ec86f39367eaea96,e35f776b01aa7ff1,ac0c04efc7ec7fa8,659,742,854,0
2,216,1,0,0,40,ec86f39367eaea96,e35f776b01aa7ff1,ac0c04efc7ec7fa8,659,742,854,1
2,216,3,0,0,40,ec86f39367eaea96,e35f776b01aa7ff1,ac0c04efc7ec7fa8,659,742,854,1
2,216,7,0,0,40,ec86f39367eaea96,e35f776b01aa7ff1,ac0c04efc7ec7fa8,659,742,854,1
2,217,0,0,0,39,f2ae3275416c914b,ba3c9edc3829f1bf,7931923413ebac21,663,746,858,0
2,217,1,0,0,39,f2ae3275416c914b,ba3c9edc3829f1bf,7931923413ebac21,663,746,858,6
2,217,3,0,0,39,f2ae3275416c914b,ba3c9edc3829f1bf,7931923413ebac21,663,746,858,4
2,217,7,0,0,39,f2ae3275416c914b,ba3c9edc3829f1bf,7931923413ebac21,663,746,858,4
2,218,0,0,0,38,6ebef2f28327cadb,8461815eb5726618,255cdadb663b1597,666,750,862,1
2,218,1,0,0,38,6ebef2f28327cadb,8461815eb5726618,255cdadb663b1597,666,750,862,2
2,218,3,0,0,38,6ebef2f28327cadb,8461815eb5726618,255cdadb663b1597,666,750,862,1
2,218,7,0,0,38,6ebef2f28327cadb,8461815eb5726618,255cdadb663b1597,666,750,862,1
2,219,0,0,0,37,8c4b8abca522af8e,936b4ce6ecdd0ba3,7e85560c3e9d413c,670,754,866,0
2,219,1,0,0,37,8c4b8abca522af8e,936b4ce6ecdd0ba3,7e85560c3e9d413c,670,754,866,3
2,219,3,0,0,37,8c4b8abca522af8e,936b4ce6ecdd0ba3,7e85560c3e9d413c,670,754,866,3
2,219,7,0,0,37,8c4b8abca522af8e,936b4ce6ecdd0ba3,7e85560c3e9d413c,670,754,866,2
2,220,0,0,0,36,143aae5fcbe4753e,7e44168c55b437d6,15be863d79fa2170,673,758,870,1
2,220,1,0,0,36,143aae5fcbe4753e,7e44168c55b437d6,15be863d79fa2170,673,758,870,2
2,220,3,0,0,36,143aae5fcbe4753e,7e44168c55b437d6,15be863d79fa2170,673,758,870,1
2,220,7,0,0,36,143aae5fcbe4753e,7e44168c55b437d6,15be863d79fa2170,673,758,870,1
2,221,0,0,0,35,1437ab83f5f1096b,cd94c2deae75b33a,e273cff79560fdbb,677,762,874,0
2,221,1,1,1,35,1437ab83f5f1096b,cd94c2deae75b33a,e273cff79560fdbb,677,762,874,2
2,221,3,3,3,35,1437ab83f5f1096b,cd94c2deae75b33a,e273cff79560fdbb,677,762,874,4
2,221,7,3,3,35,1437ab83f5f1096b,cd94c2deae75b33a,e273cff79560fdbb,677,762,874,13
2,222,0,0,0,34,58dcb92114be6b2d,6dc6b7bc1bbf4067,1f3179b89e0322c1,680,765,878,1
